date,product_id,demand,hgb_prediction,catboost_prediction
2015-11-04,1243,1,12.405462896752928,9.759882919115025
2015-11-04,524,103,40.20397995565351,35.39048348995412
2015-11-04,2338,36,53.14646057263818,19.527849418765722
2015-11-04,3031,432,29.032334960887795,26.357102713336197
2015-11-04,619,1,23.563985107401816,27.5901557343904
2015-11-04,620,24,40.44381613299829,39.86518065975487
2015-11-04,3107,24,21.9688692640443,20.86706923584652
2015-11-04,1602,99,26.04833100065967,30.73244239231834
2015-11-04,760,35,23.05199659949031,26.842207218104612
2015-11-04,567,12,18.11695075805461,14.299422397559145
2015-11-04,2759,10,12.418147126746064,8.884510915833404
2015-11-04,3446,37,79.93837289092976,83.18067290337243
2015-11-04,2689,7,13.033118254023146,10.948233724454607
2015-11-04,44,2,6.915064579697089,4.179361663511532
2015-11-04,459,2,19.052575774583197,16.115515492870053
2015-11-04,2160,2,11.238615437150367,7.989750845044757
2015-11-05,2071,1,5.6429320139353925,2.131376368411029
2015-11-05,837,4,5.6429320139353925,2.744199281286706
2015-11-05,2464,1,5.5639859412860275,3.641215588419527
2015-11-05,3637,4,7.2045307720373595,4.54191399109774
2015-11-05,1395,1,5.6429320139353925,2.3740035288159422
2015-11-05,1524,1,5.6429320139353925,2.6290027331706227
2015-11-05,1742,4,5.6429320139353925,2.4194920484484435
2015-11-05,3891,7,41.15259201628292,12.71160605412264
2015-11-05,1996,2,6.485680479893718,2.6001464935489977
2015-11-05,4004,4,8.208559937716233,6.138862984276619
2015-11-05,1036,1,7.112698646507415,2.86354146602482
2015-11-05,3426,2,37.86834790203463,5.608772594056637
2015-11-05,1341,7,5.5639859412860275,3.358199664197633
2015-11-05,522,4,7.002535040779586,4.375335098220612
2015-11-05,521,4,6.559671101909699,4.013032892428772
2015-11-05,1387,4,5.6429320139353925,1.5635069294598232
2015-11-05,2956,4,14.931172075933016,6.381600865434036
2015-11-05,3667,2,6.638617174559064,3.0858697556034134
2015-11-05,2304,4,16.07030616607233,10.768400727961504
2015-11-05,2961,4,8.097343721806823,4.829115362039406
2015-11-05,264,4,5.902457412084225,2.107083347822382
2015-11-05,613,2,5.5639859412860275,3.5658280801567876
2015-11-05,2237,4,5.6429320139353925,2.614548454689789
2015-11-06,3623,8,47.01455241288879,18.21700342478579
2015-11-06,1909,13,12.26565546452422,5.440935599635628
2015-11-06,690,8,28.525560776492302,20.39725983524826
2015-11-06,2041,27,25.701698529788832,21.307224733942817
2015-11-06,562,1,19.845968621861857,17.470197831568004
2015-11-06,2955,19,20.74643549016386,14.610063488992223
2015-11-06,3053,26,27.302840744725042,23.924151096374658
2015-11-06,1204,24,14.136182611151016,11.95731454162431
2015-11-06,844,4,8.674297404609383,4.255119775529298
2015-11-06,2376,1,31.299702883096952,23.048101474248696
2015-11-06,3607,18,17.00387540469337,14.67540043000006
2015-11-06,1066,13,9.301312253434734,3.9727047727796645
2015-11-06,77,20,12.474777268549744,7.856092765099492
2015-11-06,3221,1,23.32182416892853,14.589335243765127
2015-11-06,2867,40,34.529507578205276,31.338152890241147
2015-11-06,3176,25,18.67676803402557,18.158662783403784
2015-11-06,1560,8,11.031158641257987,9.0472587617809
2015-11-06,3850,1,6.734916205181091,2.666009374596614
2015-11-06,3787,11,10.173139402721555,4.943056309641593
2015-11-06,3522,3,5.6429320139353925,1.4282063618188623
2015-11-06,2410,2,6.9944416033299195,2.950364671119617
2015-11-06,849,4,53.08466093334654,23.39707709002849
2015-11-06,1420,79,32.74080863752637,20.709537522792054
2015-11-06,2365,10,18.74882947897111,13.841719925950862
2015-11-06,2237,2,5.6429320139353925,2.275993844439631
2015-11-06,1562,14,27.230828185333362,18.414497078545576
2015-11-06,925,9,13.907189342126268,6.747124968855909
2015-11-06,2124,1,25.694078786649797,18.152279833215214
2015-11-06,2711,12,12.090075721133246,4.641777093785478
2015-11-06,2581,3,8.400982401699089,3.0256414467383035
2015-11-06,2239,2,5.6429320139353925,1.969812079874714
2015-11-06,2921,20,18.255523778731728,11.176921912326161
2015-11-06,3526,24,48.04598774667359,16.752904844847183
2015-11-06,1185,25,24.30307098207041,17.74535826852222
2015-11-06,134,5,12.26565546452422,3.565080374544735
2015-11-06,3353,3,6.786216538709417,4.205812144255146
2015-11-06,3336,15,13.503117177390308,12.746602423176824
2015-11-06,3626,1,13.827318559579828,8.5377887439379
2015-11-06,2624,10,23.609477395256903,16.057236386921133
2015-11-06,3210,13,21.15848019671385,13.718926489109448
2015-11-06,2071,2,5.6429320139353925,1.1023833154324336
2015-11-06,660,8,7.009427910900743,3.3565848151948057
2015-11-06,3786,1,10.89178846564359,6.812228061174565
2015-11-06,3364,16,58.873729268078776,113.85800366344267
2015-11-06,2264,1,9.61636882661491,8.59061668278068
2015-11-06,2192,2,25.469128193303447,27.25246909878095
2015-11-06,3055,7,28.810584398990613,15.843903497652068
2015-11-06,2322,12,26.512079136190152,25.989895535277203
2015-11-06,1523,90,22.288760501512662,13.94878795694638
2015-11-06,2330,24,31.04734138248192,34.4775017487479
2015-11-06,1592,12,17.398228117973197,16.33867665398784
2015-11-06,3338,2,5.6429320139353925,4.13479490927317
2015-11-06,521,5,6.559671101909699,3.182316724345112
2015-11-06,2170,3,5.6429320139353925,0.8899046117152523
2015-11-06,1828,120,177.12707355024497,84.1670944762196
2015-11-06,299,6,7.73060136580476,5.173546337837255
2015-11-06,3204,24,33.45623024905896,23.074710635584513
2015-11-06,1780,3,6.734916205181091,3.33971481547027
2015-11-06,3677,14,26.865695989639764,29.0063654587236
2015-11-06,3175,36,15.85933776259778,11.019843794276309
2015-11-06,1839,31,29.175302612884575,38.43350163965922
2015-11-06,3941,96,205.28615116514771,207.48671526294734
2015-11-06,3561,31,11.61817552519989,6.17275926156875
2015-11-06,1709,7,15.098181472791188,8.70005325727511
2015-11-06,742,1,12.406631329692738,8.972993836667548
2015-11-06,2435,3,7.628699783087768,3.4722593772391654
2015-11-06,3982,25,35.47245383158741,27.36606372335808
2015-11-06,68,16,10.854450230800735,9.495151851564614
2015-11-06,2004,67,22.847180268514553,18.75408051585729
2015-11-06,2957,5,14.211790971752224,7.170305743444352
2015-11-06,3335,29,47.667384492410044,17.271244684795743
2015-11-06,755,23,22.091108194238792,12.767140023196777
2015-11-06,2042,1,21.753529706518897,14.673518155639227
2015-11-06,3017,6,12.240382027237038,5.645282939179763
2015-11-06,816,15,13.889514952092052,9.297409249176148
2015-11-06,1265,7,10.426375671766385,6.407685589093809
2015-11-06,1604,80,40.454171885993695,21.088140409878783
2015-11-06,1080,6,11.869169124398416,4.943507092122754
2015-11-06,3174,2,10.508820725406606,8.23269356557837
2015-11-06,1244,2,12.394578764823505,7.476834483574541
2015-11-06,3911,43,50.87232472096766,14.629771807697603
2015-11-06,1803,9,29.78920826320031,29.57082499163493
2015-11-06,1819,10,50.52821770246095,49.75598175992214
2015-11-06,527,41,25.884273917310054,13.70817289735314
2015-11-06,2011,24,30.98927597649618,25.23100677645678
2015-11-06,2845,4,21.00456581412161,14.127550744669225
2015-11-06,1594,4,5.6429320139353925,1.1805177989586078
2015-11-06,2712,10,7.315746987946766,2.5597999048692532
2015-11-06,1375,6,16.786699116930624,25.589334997466864
2015-11-06,139,30,29.068037374112006,12.782799432602799
2015-11-06,840,12,17.0948253921259,1.8880731477110793
2015-11-06,1528,3,12.194451554876382,6.623373344481468
2015-11-06,2927,6,10.632263067494756,5.165981249633267
2015-11-06,3391,3,9.784485589626508,5.415311252912851
2015-11-06,2275,4,13.311576044598585,4.837426615022817
2015-11-06,772,2,36.483865177191575,30.492414048264926
2015-11-06,567,6,12.78838404155019,9.199499177806693
2015-11-06,2638,9,23.220065116399724,20.600080006840166
2015-11-06,1727,94,39.083840610706254,28.6881775462148
2015-11-06,1207,4,7.992986576530204,2.721049137145286
2015-11-06,2783,10,35.61504443280181,45.18045510288823
2015-11-06,1765,7,8.632423830366339,4.370787086398575
2015-11-06,2118,3,26.621718031283425,21.374465743742828
2015-11-06,2081,3,7.560995545113318,2.8820658799414893
2015-11-06,2377,52,27.509258297957185,18.11370593040264
2015-11-06,1044,2,10.725599473635281,4.602361216182388
2015-11-06,2871,54,22.110504423842855,25.55496359037256
2015-11-06,691,20,23.8703447589464,16.59940915566888
2015-11-06,2964,4,6.457769519192712,4.413708834483211
2015-11-06,1654,2,15.605767070541498,8.611588181642846
2015-11-06,1495,76,31.32310183300793,31.546570163321896
2015-11-06,34,48,23.96906544614992,17.35028914430901
2015-11-06,2125,26,30.415838924942587,30.456637176208396
2015-11-06,2854,52,11.717328152650287,5.66820140965436
2015-11-06,1891,3,8.417155587580616,6.468514496213832
2015-11-06,3584,1,8.674297404609383,3.223798949136212
2015-11-06,2477,24,23.16462098298748,7.89425049573747
2015-11-06,3165,17,11.35070366027974,6.559955968115622
2015-11-06,3470,1,5.6429320139353925,1.3793584906810707
2015-11-06,563,1,17.757352921214572,13.892289578740614
2015-11-06,1161,5,27.10196342176413,29.208570457162885
2015-11-06,1899,1,8.50617079290012,4.638170704554177
2015-11-06,3334,6,15.32958043956762,12.794891521034486
2015-11-06,3207,12,94.72356768134799,110.42998018643394
2015-11-06,2010,8,31.105849279491036,19.7938899472004
2015-11-06,3059,1,26.8360444848286,17.309325147586954
2015-11-06,3866,11,12.766742494254155,7.876531654786717
2015-11-06,1082,2,13.329141824693421,9.16497414515217
2015-11-06,3166,8,9.310404117678154,4.98721829763249
2015-11-06,2963,2,19.351887530358024,12.146457910925765
2015-11-06,2060,16,7.560995545113318,3.3037087160123626
2015-11-06,4019,2,7.464056170186187,6.424814288798883
2015-11-06,1840,28,24.870399790659246,14.51376465771935
2015-11-06,951,8,13.351178720970697,9.7965308593819
2015-11-06,3225,1,11.456427099289915,7.6813680384421605
2015-11-06,334,4,6.734916205181091,2.2494028081891244
2015-11-06,3387,6,12.998887127698586,11.154478297935839
2015-11-06,3718,4,5.5639859412860275,2.007761653488238
2015-11-06,2277,13,12.815650616159974,4.706902456234928
2015-11-06,3615,36,24.80654735186123,21.122671693661836
2015-11-06,1717,132,28.45509811577166,31.977743568948892
2015-11-06,1834,67,36.734543089859635,27.113376866304336
2015-11-06,2001,2,28.477509668380417,30.65995481023534
2015-11-06,2052,5,23.739222856076132,25.46761341325951
2015-11-06,327,25,25.211910484075293,21.33633278452418
2015-11-06,1054,56,31.198314012876406,18.99772561352341
2015-11-06,3163,3,6.647201372361571,3.6896730808993112
2015-11-06,2646,3,42.15687579442954,30.769642739202347
2015-11-06,4016,3,5.902457412084225,2.375003049666107
2015-11-06,3468,18,8.514960226981053,6.629950890160822
2015-11-06,592,12,10.48302765054962,1.9473394899538263
2015-11-06,3701,8,17.653260051735657,2.150524056022121
2015-11-06,2918,26,21.76911090080101,16.676888410637318
2015-11-06,1914,2,6.846132421090498,4.644876008813659
2015-11-06,2261,1,7.5776646711394156,5.178445418967971
2015-11-06,3891,21,41.15259201628292,9.762264229073713
2015-11-06,174,2,10.820683141931445,8.786366025735065
2015-11-06,2363,146,95.23048041760568,99.95961591119466
2015-11-06,3357,24,11.77961316307904,7.353050794912143
2015-11-06,3836,2,9.092940532147367,4.057632769402204
2015-11-06,3365,1,144.50967530161893,183.07938539555178
2015-11-06,2790,8,10.685901069915218,6.646213184949453
2015-11-06,2929,8,12.460608278875155,6.979625663540798
2015-11-06,3060,12,25.211910484075293,22.92122255026546
2015-11-06,476,25,44.678540207821925,26.558031197472054
2015-11-06,3919,3,6.734916205181091,7.66417215919912
2015-11-06,536,4,6.846132421090498,2.0194780169442588
2015-11-06,1757,6,7.272717895948763,3.2149611404075937
2015-11-06,2325,5,21.931698125108404,16.94896979673926
2015-11-06,2710,6,5.5639859412860275,2.793604605282461
2015-11-06,2569,1,6.9944416033299195,2.9475686117346527
2015-11-06,854,2,6.485680479893718,1.2437520759864498
2015-11-06,3764,2,7.865597174739268,5.593615126023941
2015-11-06,52,6,15.827901156459552,10.38166657557786
2015-11-06,3208,56,38.190771029590785,33.48561753624119
2015-11-06,2522,5,12.199916281831115,5.835703507992255
2015-11-06,1624,6,15.640375831466459,9.055676634571773
2015-11-06,2316,12,23.181557722569725,12.06913204355559
2015-11-06,591,12,7.73060136580476,4.1553669495710555
2015-11-06,2186,1,13.840564654505403,3.9423343993410622
2015-11-06,2824,8,5.6429320139353925,1.259968845326732
2015-11-06,394,1,13.452963064691575,7.191730098878505
2015-11-06,2919,6,8.556680705736989,4.368153447349465
2015-11-06,3396,40,8.267498282249859,2.8753717583787957
2015-11-06,1188,1,10.625361966257165,5.98021275646277
2015-11-06,1206,2,7.992986576530204,2.191336783166303
2015-11-06,2580,4,6.196258907917818,5.896635485322253
2015-11-06,3501,3,9.609875513030955,7.527928638843701
2015-11-06,2526,29,134.51282691124544,89.20295884346183
2015-11-06,2140,1,5.6429320139353925,1.7396296423198336
2015-11-06,96,3,15.880721804475542,12.368776988369131
2015-11-06,2167,4,7.6722117610227265,3.5719312346667564
2015-11-06,658,12,14.718261563129692,10.47048969260313
2015-11-06,1053,2,7.628699783087768,4.596441579776933
2015-11-06,2639,1,5.694232347463719,3.1203595086745217
2015-11-06,976,3,7.09138097825705,2.351212611540472
2015-11-06,3606,38,68.67097471134029,45.76037023604157
2015-11-06,1711,15,8.460667565515578,1.5864334326510132
2015-11-06,677,2,6.9944416033299195,2.581967048546092
2015-11-06,3224,4,11.405995750383534,6.938019057753985
2015-11-06,4012,49,32.98603199626772,25.97197647284481
2015-11-06,740,12,8.403744011071645,4.2119969674937305
2015-11-06,3685,6,7.560995545113318,2.966728670159039
2015-11-06,2809,2,7.723512094551052,3.384620868664449
2015-11-06,3581,9,7.820520943262144,3.3202264842629603
2015-11-06,2920,6,8.514960226981053,4.721604248514858
2015-11-06,3170,47,32.2343750243302,47.725805420358604
2015-11-06,2050,13,18.388881699622818,17.461445889905548
2015-11-06,3206,82,53.467343245034414,43.177963454145534
2015-11-06,58,4,18.699649334724363,10.338655335641548
2015-11-06,3523,1,6.734916205181091,4.025708697436745
2015-11-06,19,24,12.27025443120162,6.263590408876137
2015-11-06,1946,2,6.559671101909699,2.163245529905776
2015-11-06,1048,12,11.08992966250463,4.167544127366025
2015-11-06,398,4,10.143333943822533,6.672142945156198
2015-11-06,773,18,49.563105907230415,14.776824424920814
2015-11-06,1931,2,14.338238000725363,6.878107188507448
2015-11-06,1310,1,13.887785329310024,6.960201799810108
2015-11-06,85,64,24.944987284329606,18.062939041295337
2015-11-06,2961,19,6.734916205181091,3.614021312665704
2015-11-06,3057,26,41.16386561806297,23.124001271558384
2015-11-06,3475,43,44.73255004700088,56.29590149381703
2015-11-06,1665,42,31.751020340626276,15.756332614771903
2015-11-06,241,24,35.22897841668216,40.84991189702489
2015-11-06,2202,6,26.621718031283425,18.002653821730174
2015-11-06,2016,138,36.045635653848876,35.35153808876025
2015-11-06,3797,1,11.196390095269543,7.610296555378815
2015-11-06,738,5,31.394348384812126,12.069638620981719
2015-11-06,328,24,22.10883630042264,16.59016884820263
2015-11-06,2308,2,5.6429320139353925,1.8271344826927738
2015-11-06,2844,6,6.734916205181091,2.5851934766861806
2015-11-06,954,2,37.05534812409598,35.067075159714264
2015-11-06,2928,11,12.03262528702447,6.657373480962754
2015-11-06,1904,96,35.84359442908368,33.391536676118676
2015-11-06,2956,12,14.44720829154065,4.41207478131947
2015-11-06,3815,1,10.991157358586188,5.720827449106736
2015-11-06,3582,1,11.858304017818805,9.132861407121334
2015-11-06,3169,7,9.310404117678154,5.744655531622724
2015-11-06,2405,1,9.897445265422363,4.82897370282247
2015-11-06,3633,6,8.104202792439615,2.55900087450628
2015-11-06,3014,16,6.734916205181091,3.838732151759972
2015-11-06,842,6,16.722077823642945,3.3224826580624285
2015-11-06,2332,18,30.12422189720278,19.744855644956615
2015-11-06,2003,48,24.81840648855195,28.323311364838535
2015-11-06,1755,1,5.6429320139353925,2.0068765933177026
2015-11-06,1028,3,9.729442894455412,8.48129289450259
2015-11-06,1489,12,8.571029923273084,5.397542164738988
2015-11-06,2954,2,25.750744747997597,17.95506930110034
2015-11-06,2336,13,26.868252829061948,26.001895112243087
2015-11-06,759,12,23.147094706904866,19.186656962727714
2015-11-06,1246,3,11.093031931652758,2.9351965445355734
2015-11-06,2015,33,25.605435136500795,17.05442155441822
2015-11-06,228,10,27.70928996591847,17.663007181069016
2015-11-06,2566,10,8.81401915213784,3.5477035604851395
2015-11-06,53,7,15.99438278323193,9.401752687425418
2015-11-06,2203,6,19.745313104448314,7.30543882689139
2015-11-06,1445,16,44.2995831860263,30.532499485013453
2015-11-06,3617,13,21.6330100313786,21.063056302568626
2015-11-06,2764,9,41.81523438808691,13.949675961705971
2015-11-06,3356,1,7.633973404506613,3.5200974224886092
2015-11-06,3474,2,11.099304580114993,9.083625363965977
2015-11-06,203,24,27.964587872721584,20.286932135002985
2015-11-06,3915,72,92.6004242208747,28.143167898400918
2015-11-06,1081,12,17.978522491818108,12.721703548259962
2015-11-06,78,19,8.601546402310335,5.227756247963594
2015-11-06,1453,3,18.23619991840834,1.37135713250672
2015-11-06,927,1,5.6429320139353925,1.6670521494749941
2015-11-06,2466,1,5.6429320139353925,1.7066645223626722
2015-11-06,1781,77,20.880637829491103,16.734830571560263
2015-11-06,2612,11,20.93722577967092,14.981208162870237
2015-11-06,3040,19,17.93534106981851,10.19967337359563
2015-11-06,940,1,16.62945077317722,11.788294520987368
2015-11-06,3702,8,18.48977061046462,0.04595213532185127
2015-11-06,2717,2,22.288760501512662,14.279533207257572
2015-11-06,1940,2,16.36156920161019,12.184310989985839
2015-11-06,3920,20,47.10767732698134,13.351746097013395
2015-11-06,1069,1,6.457769519192712,4.2200087414816
2015-11-06,2811,3,6.734916205181091,3.091041769992769
2015-11-06,1658,4,24.917532702182015,15.81701428998397
2015-11-06,3790,2,19.933205412622932,14.99447394848207
2015-11-06,1444,15,5.6429320139353925,1.1004891798728416
2015-11-06,1449,31,22.578091358560513,16.103062718436675
2015-11-06,2552,12,8.04534566012478,6.165647522059803
2015-11-06,2863,12,10.243802283746657,5.180623551014639
2015-11-06,557,2,15.841572852124074,12.443614312624241
2015-11-06,39,12,24.8428018057794,19.50130004218175
2015-11-06,178,3,5.6429320139353925,3.824765583383
2015-11-06,3197,1,15.393911262976069,9.25299369845522
2015-11-06,748,6,18.23189144068049,11.456920510427395
2015-11-06,2120,1,16.941975671825166,13.533577331460581
2015-11-06,1860,12,5.5639859412860275,1.635530299303685
2015-11-06,3951,50,41.155109862436355,29.268688216110746
2015-11-06,1073,21,11.310753332632313,5.5660772086602925
2015-11-06,1049,2,23.53226076452272,5.8590841074769475
2015-11-06,3193,22,24.3132442754254,14.404214532216008
2015-11-06,2112,16,8.403744011071645,5.292920142568386
2015-11-06,1241,5,7.739915998997178,2.9639369718920285
2015-11-06,2074,2,22.020979262823115,13.864258407957067
2015-11-06,1662,11,27.876591415461323,14.376439286180215
2015-11-06,522,8,6.4184773700653315,3.261886434065868
2015-11-06,966,2,10.929406167195319,6.483503349272713
2015-11-06,1825,50,31.239378448803492,21.334945709189512
2015-11-06,765,19,15.857955806826912,9.111519413696419
2015-11-06,2051,2,21.796602567930478,16.736653406188715
2015-11-06,2340,24,30.01698588080102,35.08798265460655
2015-11-06,539,7,5.5639859412860275,1.8643438133862738
2015-11-06,939,4,8.785513620518795,5.02265954249159
2015-11-06,438,40,24.92338838796259,18.743037380742628
2015-11-06,3189,17,30.507750745341234,15.034221334883409
2015-11-06,1443,12,7.560995545113318,4.97063598615566
2015-11-06,806,2,9.310404117678154,4.467150324247987
2015-11-06,2787,54,77.46631783258958,11.484156018871888
2015-11-06,86,10,24.57542489751208,17.411640916796376
2015-11-06,2925,32,15.335281790205848,14.924913130461997
2015-11-06,3901,16,48.80417104066797,7.629188634912833
2015-11-06,3041,16,23.197468420540247,26.30246971263319
2015-11-06,464,1,14.829516163962273,12.381535895723612
2015-11-06,294,2,19.345173360809053,12.459454855839903
2015-11-06,832,6,8.460667565515578,2.735007906693168
2015-11-06,3488,15,14.832280647968302,9.891245336553744
2015-11-06,98,80,99.01485599368067,69.24734601785255
2015-11-06,337,2,24.41997712007233,17.042369918720986
2015-11-06,266,6,11.005010635977715,5.132686248219356
2015-11-06,2335,7,37.43277698401485,38.744968313220696
2015-11-06,2408,93,85.24104553130152,104.96325923285038
2015-11-06,1773,6,5.6429320139353925,1.2541854239634063
2015-11-06,1182,30,10.632263067494756,6.534704035713164
2015-11-06,27,6,14.399146226496418,10.711340093345884
2015-11-06,1401,6,10.188410175299657,6.261539091613566
2015-11-06,768,78,42.93089432502751,33.53809517783802
2015-11-06,2142,2,6.734916205181091,2.127185160869587
2015-11-06,2244,24,28.689435189997273,25.73693728406093
2015-11-06,558,7,15.510861533596822,11.962529998082315
2015-11-06,767,9,16.1837707190344,8.657951396871535
2015-11-06,764,26,37.42156536280673,42.74118072015428
2015-11-06,1367,2,9.446580023220712,8.396544527328128
2015-11-06,669,6,7.414162530688999,4.5898426818711275
2015-11-06,683,1,6.786216538709417,2.8280784173058358
2015-11-06,2353,6,15.045544598364446,7.3331399065862115
2015-11-06,2460,2,5.6429320139353925,0.9477385198723418
2015-11-06,2193,6,5.6429320139353925,1.8132270790262872
2015-11-06,827,36,24.804682451873173,17.758786795904378
2015-11-06,2061,22,35.39543472763927,5.637389938944407
2015-11-06,407,4,21.762978194160684,16.209628720368965
2015-11-06,1822,40,13.138131433880304,8.165475800483106
2015-11-06,818,5,6.734916205181091,2.7716076263969036
2015-11-06,401,3,10.943066839569024,6.764206704049531
2015-11-06,3627,14,13.772551861802059,3.8982761934616796
2015-11-06,1933,6,17.51626051115906,12.283977403024211
2015-11-06,2411,12,19.565554712185225,12.163989835241061
2015-11-06,971,35,18.390915132005958,14.830590123606417
2015-11-06,3038,16,30.798378876287956,31.439387118247048
2015-11-06,523,12,25.492527143214428,27.185746783125516
2015-11-06,2012,34,36.95477614228782,33.71737825030598
2015-11-06,2437,2,5.6429320139353925,4.245922238162404
2015-11-06,2047,3,15.96351974334335,14.004480732666208
2015-11-06,2960,1,9.42762574224257,5.44412192437626
2015-11-06,3486,2,8.474727638380681,6.126746505817463
2015-11-06,1030,11,11.456427099289915,8.12532489235337
2015-11-06,3616,34,23.271012542548696,19.540378743357824
2015-11-06,3881,28,13.452326528451877,8.133627545870034
2015-11-06,3214,3,15.832171641470026,12.308210607997362
2015-11-06,3799,5,8.96051458717829,1.4380987508007514
2015-11-06,114,2,9.390579203331942,5.185943240116654
2015-11-06,3899,10,11.005010635977715,5.847960154605689
2015-11-06,667,12,11.693237066788797,9.6951896452746
2015-11-06,3887,3,6.01567958241835,1.2483502581087684
2015-11-06,2924,39,9.586166829942327,5.184510579746531
2015-11-06,3762,98,72.52442033638705,88.30291349849794
2015-11-06,3215,1,6.786216538709417,3.72303211299624
2015-11-06,1419,78,28.097415085589006,19.93783042380256
2015-11-06,2195,1,7.2045307720373595,6.208104510524604
2015-11-06,1622,3,15.16162173941314,10.430649121242887
2015-11-06,41,2,17.70538689630423,18.449241663458473
2015-11-06,1829,61,31.210099646623863,35.12474121510279
2015-11-06,813,4,8.31471895705448,4.506754288043124
2015-11-06,2368,3,5.6429320139353925,0.9921152598684948
2015-11-06,3557,24,50.79898060933337,14.418193069331748
2015-11-06,1728,24,7.2045307720373595,2.4855818999607244
2015-11-06,2759,16,12.139159464772591,7.533730650006921
2015-11-06,1756,1,15.393756662867268,5.302457925044234
2015-11-06,1307,2,16.79162380538273,16.759888784275454
2015-11-06,2168,10,10.256556114156663,7.584148753114951
2015-11-06,2048,6,11.770282543825973,8.427821240757583
2015-11-06,969,2,13.401345718703526,10.44394318439252
2015-11-06,1070,10,10.094059962545042,3.4042397460178204
2015-11-06,3562,2,7.395982607882998,5.293269438199694
2015-11-06,3195,5,8.765269195141531,4.214938500096595
2015-11-06,841,12,16.029817368004174,-0.07511357124871054
2015-11-06,809,36,27.432390041241927,24.289940308977734
2015-11-06,2860,12,21.322331342486514,16.20454795363739
2015-11-06,1198,45,65.94318446412674,41.460087703478095
2015-11-06,1737,12,14.021636069422977,6.661755522374845
2015-11-06,3792,2,19.110093078724393,10.090441880377496
2015-11-06,808,16,20.376144795986846,12.472060130185168
2015-11-06,2143,1,5.6429320139353925,-0.1899690830939953
2015-11-06,2245,5,6.846132421090498,2.417780596807784
2015-11-06,2931,15,15.510861533596822,5.229226529842283
2015-11-06,3036,11,18.882486439600495,8.117861334158354
2015-11-06,2726,3,6.485680479893718,0.4561419456361584
2015-11-06,1181,2,15.226632615994026,5.293623091205815
2015-11-06,1492,25,30.803363424125582,27.52859899942359
2015-11-06,1908,5,11.77961316307904,8.450772032068327
2015-11-06,3194,156,35.91719888724225,25.3010178417381
2015-11-06,1493,12,15.100410144853289,7.737637654615565
2015-11-06,63,60,18.977256355273433,9.3947686316049
2015-11-06,3031,12,31.47058854635353,5.98066418667227
2015-11-06,1896,12,5.6429320139353925,0.5584838964357992
2015-11-06,3761,4,7.560995545113318,2.8198696044356364
2015-11-06,1939,5,11.858304017818805,9.1601094954631
2015-11-06,2795,3,7.261225836023655,4.04712914252238
2015-11-06,2045,1,27.928949613111914,35.76968935171885
2015-11-06,2360,52,35.82192073664726,13.321424339670981
2015-11-06,2591,1,5.902457412084225,4.07036096998962
2015-11-06,845,8,41.93462789588389,40.536661589375896
2015-11-06,3218,4,27.4437342203853,7.805403857999041
2015-11-06,3196,8,26.300860511244984,18.687508614044855
2015-11-06,749,12,37.777275897482355,32.394542561205846
2015-11-06,2862,10,24.467351983262574,17.945097512173458
2015-11-06,687,33,28.433268097803477,15.686545911119623
2015-11-06,753,18,24.817620614138896,15.91542012043221
2015-11-06,3612,63,82.14922320653328,43.40908250047072
2015-11-06,2331,18,26.57419574371289,31.355359006145765
2015-11-06,525,4,6.846132421090498,3.007665135535591
2015-11-06,2607,2,7.999441397146007,4.343765851716727
2015-11-06,2246,13,5.6429320139353925,1.4105752248720052
2015-11-06,281,6,35.90345956226977,24.067739164412757
2015-11-06,526,53,33.98590003347017,21.14611073829345
2015-11-06,3213,6,22.288884052699586,18.627392115157093
2015-11-06,766,5,7.2045307720373595,2.56413873853797
2015-11-06,571,2,9.920970456240862,6.832071911538412
2015-11-06,2309,16,6.529693585974741,2.271354275779757
2015-11-06,3346,6,15.733348001198047,10.332918141697974
2015-11-06,2314,15,17.715860038950737,11.815480040467426
2015-11-06,2008,16,14.418783727741822,11.067944829306333
2015-11-06,1746,96,57.094150464856206,25.92841357654621
2015-11-06,1813,4,6.75841758827098,4.795636031729764
2015-11-06,1196,36,6.734916205181091,2.3861342697343737
2015-11-06,3717,1,6.4184773700653315,2.0760891258815413
2015-11-06,1051,13,10.616549852229616,6.064414788174506
2015-11-06,689,22,25.23282814277647,20.258029520971412
2015-11-06,441,2,6.638617174559064,2.6251631881916513
2015-11-06,1657,15,15.658521414106398,10.774700065515983
2015-11-06,3714,3,6.734916205181091,1.3926575562371077
2015-11-06,3051,15,30.48813160399449,24.365435698038038
2015-11-06,3029,3,6.734916205181091,3.0462862818367284
2015-11-06,769,150,30.878094427051177,21.310634058958343
2015-11-06,1050,12,10.243802283746657,6.516828243124733
2015-11-06,2865,12,23.850668498881664,15.377816958724654
2015-11-06,3492,1,11.353575178245729,8.348514057880724
2015-11-06,1064,7,17.4834874753128,9.88723427571011
2015-11-06,2123,1,23.731424611925274,24.452677251245927
2015-11-06,2542,24,25.330779912652545,19.508326522606193
2015-11-06,2930,4,13.03729860677041,11.47870790880618
2015-11-06,2344,17,23.004967506533998,19.288254916404153
2015-11-06,2078,2,10.256556114156663,7.232934283023482
2015-11-06,265,18,23.774872994985625,11.661370723978646
2015-11-06,1832,33,49.54521047833237,60.18712567792934
2015-11-06,1607,136,27.80039735238467,26.59145091283407
