date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-07-14,3913,15,8.0,7.0,7.0,49.0,46.666666666666664
2015-07-14,2142,8,6.0,2.0,2.0,4.0,25.0
2015-07-14,2010,57,12.0,45.0,45.0,2025.0,78.94736842105263
2015-07-14,1853,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-07-14,3394,1,2.0,-1.0,1.0,1.0,100.0
2015-07-14,1029,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-07-14,1086,18,3.0,15.0,15.0,225.0,83.33333333333334
2015-07-14,2807,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-07-14,679,30,1.0,29.0,29.0,841.0,96.66666666666667
2015-07-14,2219,2,36.0,-34.0,34.0,1156.0,1700.0
2015-07-14,2924,5,26.0,-21.0,21.0,441.0,420.0
2015-07-14,894,10,2.0,8.0,8.0,64.0,80.0
2015-07-14,1822,1,4.0,-3.0,3.0,9.0,300.0
2015-07-14,3139,36,168.0,-132.0,132.0,17424.0,366.66666666666663
2015-07-14,845,40,224.0,-184.0,184.0,33856.0,459.99999999999994
2015-07-14,2886,76,18.0,58.0,58.0,3364.0,76.31578947368422
2015-07-14,690,43,105.0,-62.0,62.0,3844.0,144.1860465116279
2015-07-14,1924,1,5.0,-4.0,4.0,16.0,400.0
2015-07-14,491,2,39.0,-37.0,37.0,1369.0,1850.0
2015-07-14,3254,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-07-14,2021,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-07-14,846,30,780.0,-750.0,750.0,562500.0,2500.0
2015-07-14,2772,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-07-14,139,6,9.0,-3.0,3.0,9.0,50.0
2015-07-14,1598,36,14.0,22.0,22.0,484.0,61.111111111111114
2015-07-14,3133,185,55.0,130.0,130.0,16900.0,70.27027027027027
2015-07-14,2243,218,3.0,215.0,215.0,46225.0,98.62385321100918
2015-07-14,209,64,52.0,12.0,12.0,144.0,18.75
2015-07-14,1367,6,6.0,0.0,0.0,0.0,0.0
2015-07-14,1459,4,17.0,-13.0,13.0,169.0,325.0
2015-07-14,3226,27,33.0,-6.0,6.0,36.0,22.22222222222222
2015-07-14,3461,54,24.0,30.0,30.0,900.0,55.55555555555556
2015-07-14,2014,38,40.0,-2.0,2.0,4.0,5.263157894736842
2015-07-14,3623,31,10.0,21.0,21.0,441.0,67.74193548387096
2015-07-14,3682,63,96.0,-33.0,33.0,1089.0,52.38095238095239
2015-07-14,2364,2,24.0,-22.0,22.0,484.0,1100.0
2015-07-14,3161,8,1.0,7.0,7.0,49.0,87.5
2015-07-14,3441,24,24.0,0.0,0.0,0.0,0.0
2015-07-14,3157,74,40.0,34.0,34.0,1156.0,45.94594594594595
2015-07-14,2363,27,25.0,2.0,2.0,4.0,7.4074074074074066
2015-07-14,281,156,2.0,154.0,154.0,23716.0,98.71794871794873
2015-07-14,2083,1,8.0,-7.0,7.0,49.0,700.0
2015-07-14,2017,45,111.0,-66.0,66.0,4356.0,146.66666666666666
2015-07-14,3369,2,27.0,-25.0,25.0,625.0,1250.0
2015-07-14,29,1,1.0,0.0,0.0,0.0,0.0
2015-07-14,1889,3,3.0,0.0,0.0,0.0,0.0
2015-07-14,2840,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-07-14,3612,122,30.0,92.0,92.0,8464.0,75.40983606557377
2015-07-14,1171,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-07-14,2921,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-07-14,1891,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-07-14,557,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-07-14,3170,36,88.0,-52.0,52.0,2704.0,144.44444444444443
2015-07-14,2018,43,8.0,35.0,35.0,1225.0,81.3953488372093
2015-07-14,3822,2,1.0,1.0,1.0,1.0,50.0
2015-07-14,2304,8,10.0,-2.0,2.0,4.0,25.0
2015-07-14,3446,39,16.0,23.0,23.0,529.0,58.97435897435898
2015-07-14,555,13,24.0,-11.0,11.0,121.0,84.61538461538461
2015-07-14,1077,13,20.0,-7.0,7.0,49.0,53.84615384615385
2015-07-14,2722,12,6.0,6.0,6.0,36.0,50.0
2015-07-14,2956,4,9.0,-5.0,5.0,25.0,125.0
2015-07-14,3122,25,65.0,-40.0,40.0,1600.0,160.0
2015-07-14,2883,120,36.0,84.0,84.0,7056.0,70.0
2015-07-14,1821,152,51.0,101.0,101.0,10201.0,66.44736842105263
2015-07-14,1838,1,110.0,-109.0,109.0,11881.0,10900.0
2015-07-14,1419,23,15.0,8.0,8.0,64.0,34.78260869565217
2015-07-14,1494,1,5.0,-4.0,4.0,16.0,400.0
2015-07-14,2831,25,9.0,16.0,16.0,256.0,64.0
2015-07-14,714,8,2.0,6.0,6.0,36.0,75.0
2015-07-14,3953,100,25.0,75.0,75.0,5625.0,75.0
2015-07-14,1816,21,10.0,11.0,11.0,121.0,52.38095238095239
2015-07-14,2377,40,8.0,32.0,32.0,1024.0,80.0
2015-07-14,837,1,2.0,-1.0,1.0,1.0,100.0
2015-07-14,2881,60,36.0,24.0,24.0,576.0,40.0
2015-07-14,3814,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-07-14,712,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-07-14,3121,2,14.0,-12.0,12.0,144.0,600.0
2015-07-14,1562,159,6.0,153.0,153.0,23409.0,96.22641509433963
2015-07-14,1666,15,20.0,-5.0,5.0,25.0,33.33333333333333
2015-07-14,2026,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-07-14,1825,2,46.0,-44.0,44.0,1936.0,2200.0
2015-07-14,833,12,52.0,-40.0,40.0,1600.0,333.33333333333337
2015-07-14,1902,12,12.0,0.0,0.0,0.0,0.0
2015-07-14,2023,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-07-14,100,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-07-14,1837,31,49.0,-18.0,18.0,324.0,58.06451612903226
2015-07-14,3941,48,48.0,0.0,0.0,0.0,0.0
2015-07-14,838,6,6.0,0.0,0.0,0.0,0.0
2015-07-14,2716,172,42.0,130.0,130.0,16900.0,75.5813953488372
2015-07-14,1460,5,17.0,-12.0,12.0,144.0,240.0
2015-07-14,2804,8,4.0,4.0,4.0,16.0,50.0
2015-07-14,1931,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-07-14,3128,1,1.0,0.0,0.0,0.0,0.0
2015-07-14,689,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-07-14,816,1,21.0,-20.0,20.0,400.0,2000.0
2015-07-14,1006,60,4.0,56.0,56.0,3136.0,93.33333333333333
2015-07-14,3891,9,14.0,-5.0,5.0,25.0,55.55555555555556
2015-07-14,2439,57,93.0,-36.0,36.0,1296.0,63.1578947368421
2015-07-14,2003,6,52.0,-46.0,46.0,2116.0,766.6666666666667
2015-07-14,2361,51,27.0,24.0,24.0,576.0,47.05882352941176
2015-07-15,547,4,4.0,0.0,0.0,0.0,0.0
2015-07-15,3170,16,84.0,-68.0,68.0,4624.0,425.0
2015-07-15,717,8,72.0,-64.0,64.0,4096.0,800.0
2015-07-15,3446,12,66.0,-54.0,54.0,2916.0,450.0
2015-07-15,550,72,216.0,-144.0,144.0,20736.0,200.0
2015-07-15,2304,4,16.0,-12.0,12.0,144.0,300.0
2015-07-15,2018,11,167.0,-156.0,156.0,24336.0,1418.1818181818182
2015-07-15,1122,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-07-15,2027,110,4.0,106.0,106.0,11236.0,96.36363636363636
2015-07-15,530,2,1.0,1.0,1.0,1.0,50.0
2015-07-15,3161,2,153.0,-151.0,151.0,22801.0,7550.0
2015-07-15,2668,12,24.0,-12.0,12.0,144.0,100.0
2015-07-15,714,6,145.0,-139.0,139.0,19321.0,2316.666666666667
2015-07-15,1794,12,12.0,0.0,0.0,0.0,0.0
2015-07-15,4004,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-07-15,3272,23,114.0,-91.0,91.0,8281.0,395.65217391304344
2015-07-15,1665,2,20.0,-18.0,18.0,324.0,900.0
2015-07-15,3891,7,7.0,0.0,0.0,0.0,0.0
2015-07-15,3823,8,2.0,6.0,6.0,36.0,75.0
2015-07-15,1121,30,3.0,27.0,27.0,729.0,90.0
2015-07-15,3157,18,252.0,-234.0,234.0,54756.0,1300.0
2015-07-15,558,12,144.0,-132.0,132.0,17424.0,1100.0
2015-07-15,2011,10,102.0,-92.0,92.0,8464.0,919.9999999999999
2015-07-15,2439,74,96.0,-22.0,22.0,484.0,29.72972972972973
2015-07-15,1795,12,42.0,-30.0,30.0,900.0,250.0
2015-07-15,2012,32,113.0,-81.0,81.0,6561.0,253.125
2015-07-15,613,4,8.0,-4.0,4.0,16.0,100.0
2015-07-15,76,4,12.0,-8.0,8.0,64.0,200.0
2015-07-15,3461,18,34.0,-16.0,16.0,256.0,88.88888888888889
2015-07-15,3133,10,257.0,-247.0,247.0,61009.0,2470.0
2015-07-15,719,6,73.0,-67.0,67.0,4489.0,1116.6666666666665
2015-07-15,80,2,1.0,1.0,1.0,1.0,50.0
2015-07-15,4020,3,11.0,-8.0,8.0,64.0,266.66666666666663
2015-07-15,2219,18,13.0,5.0,5.0,25.0,27.77777777777778
2015-07-15,2023,50,4.0,46.0,46.0,2116.0,92.0
2015-07-15,2014,30,154.0,-124.0,124.0,15376.0,413.33333333333337
2015-07-15,3207,24,415.0,-391.0,391.0,152881.0,1629.1666666666667
2015-07-15,1666,12,53.0,-41.0,41.0,1681.0,341.66666666666663
2015-07-15,536,1,1.0,0.0,0.0,0.0,0.0
2015-07-15,1171,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-07-15,2013,10,21.0,-11.0,11.0,121.0,110.00000000000001
2015-07-15,2464,4,11.0,-7.0,7.0,49.0,175.0
2015-07-15,2015,20,1.0,19.0,19.0,361.0,95.0
2015-07-15,3851,17,117.0,-100.0,100.0,10000.0,588.2352941176471
2015-07-15,2010,20,139.0,-119.0,119.0,14161.0,595.0
2015-07-15,3254,6,18.0,-12.0,12.0,144.0,200.0
2015-07-15,3407,6,17.0,-11.0,11.0,121.0,183.33333333333331
2015-07-15,2021,20,14.0,6.0,6.0,36.0,30.0
2015-07-15,488,12,12.0,0.0,0.0,0.0,0.0
2015-07-15,3063,2,109.0,-107.0,107.0,11449.0,5350.0
2015-07-15,2026,30,102.0,-72.0,72.0,5184.0,240.0
2015-07-15,1419,2,126.0,-124.0,124.0,15376.0,6200.0
2015-07-15,3122,12,102.0,-90.0,90.0,8100.0,750.0
2015-07-15,2921,2,101.0,-99.0,99.0,9801.0,4950.0
2015-07-15,3637,1,7.0,-6.0,6.0,36.0,600.0
2015-07-15,1746,48,48.0,0.0,0.0,0.0,0.0
2015-07-15,1841,40,12.0,28.0,28.0,784.0,70.0
2015-07-15,2919,1,72.0,-71.0,71.0,5041.0,7100.0
2015-07-15,2840,2,111.0,-109.0,109.0,11881.0,5450.0
2015-07-15,2356,3,96.0,-93.0,93.0,8649.0,3100.0
2015-07-15,209,16,40.0,-24.0,24.0,576.0,150.0
2015-07-15,2183,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-07-15,1826,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-07-15,2711,10,12.0,-2.0,2.0,4.0,20.0
2015-07-15,1054,8,2.0,6.0,6.0,36.0,75.0
2015-07-15,801,4,8.0,-4.0,4.0,16.0,100.0
2015-07-15,1765,4,3.0,1.0,1.0,1.0,25.0
2015-07-15,248,4,60.0,-56.0,56.0,3136.0,1400.0
2015-07-15,37,2,4.0,-2.0,2.0,4.0,100.0
2015-07-15,1064,5,1.0,4.0,4.0,16.0,80.0
2015-07-15,803,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-07-15,2362,27,133.0,-106.0,106.0,11236.0,392.5925925925926
2015-07-15,1825,10,68.0,-58.0,58.0,3364.0,580.0
2015-07-15,1818,3,111.0,-108.0,108.0,11664.0,3600.0
2015-07-15,3601,16,12.0,4.0,4.0,16.0,25.0
2015-07-15,2876,7,46.0,-39.0,39.0,1521.0,557.1428571428571
2015-07-15,3627,2,150.0,-148.0,148.0,21904.0,7400.0
2015-07-15,1828,40,295.0,-255.0,255.0,65025.0,637.5
2015-07-15,2361,72,265.0,-193.0,193.0,37249.0,268.05555555555554
2015-07-15,1838,110,20.0,90.0,90.0,8100.0,81.81818181818183
2015-07-15,1819,10,43.0,-33.0,33.0,1089.0,330.0
2015-07-15,1837,20,150.0,-130.0,130.0,16900.0,650.0
2015-07-15,1029,12,130.0,-118.0,118.0,13924.0,983.3333333333334
2015-07-15,1060,2,51.0,-49.0,49.0,2401.0,2450.0
2015-07-15,3628,2,151.0,-149.0,149.0,22201.0,7450.0
2015-07-15,2956,11,7.0,4.0,4.0,16.0,36.36363636363637
2015-07-15,1027,2,96.0,-94.0,94.0,8836.0,4700.0
2015-07-15,816,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-07-15,2977,3,72.0,-69.0,69.0,4761.0,2300.0
2015-07-15,845,40,88.0,-48.0,48.0,2304.0,120.0
2015-07-15,1821,2,296.0,-294.0,294.0,86436.0,14700.0
2015-07-15,136,4,4.0,0.0,0.0,0.0,0.0
2015-07-15,2346,2,97.0,-95.0,95.0,9025.0,4750.0
2015-07-15,1341,2,1.0,1.0,1.0,1.0,50.0
2015-07-15,374,24,193.0,-169.0,169.0,28561.0,704.1666666666667
2015-07-15,3919,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-07-15,2699,4,103.0,-99.0,99.0,9801.0,2475.0
2015-07-16,2304,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-07-16,2956,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-07-16,4004,5,4.0,1.0,1.0,1.0,20.0
2015-07-16,3891,9,16.0,-7.0,7.0,49.0,77.77777777777779
2015-07-16,613,2,4.0,-2.0,2.0,4.0,100.0
2015-07-16,3637,2,11.0,-9.0,9.0,81.0,450.0
2015-07-16,803,8,4.0,4.0,4.0,16.0,50.0
2015-07-17,3426,2,12.0,-10.0,10.0,100.0,500.0
2015-07-17,3891,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-07-17,3637,2,4.0,-2.0,2.0,4.0,100.0
2015-07-17,3029,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-07-17,2956,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-07-18,921,1,3.0,-2.0,2.0,4.0,200.0
2015-07-18,3891,8,5.0,3.0,3.0,9.0,37.5
2015-07-18,3455,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-07-19,808,24,15.0,9.0,9.0,81.0,37.5
2015-07-19,1048,18,3.0,15.0,15.0,225.0,83.33333333333334
2015-07-19,2839,11,150.0,-139.0,139.0,19321.0,1263.6363636363637
2015-07-19,1051,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-07-19,2027,80,100.0,-20.0,20.0,400.0,25.0
2015-07-19,3917,66,17.0,49.0,49.0,2401.0,74.24242424242425
2015-07-19,2924,5,3.0,2.0,2.0,4.0,40.0
2015-07-19,845,160,72.0,88.0,88.0,7744.0,55.00000000000001
2015-07-19,2522,5,1.0,4.0,4.0,16.0,80.0
2015-07-19,1998,9,13.0,-4.0,4.0,16.0,44.44444444444444
2015-07-19,3139,37,24.0,13.0,13.0,169.0,35.13513513513514
2015-07-19,3059,3,72.0,-69.0,69.0,4761.0,2300.0
2015-07-19,644,8,3.0,5.0,5.0,25.0,62.5
2015-07-19,501,16,1.0,15.0,15.0,225.0,93.75
2015-07-19,3227,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-07-19,998,36,72.0,-36.0,36.0,1296.0,100.0
2015-07-19,2021,57,122.0,-65.0,65.0,4225.0,114.03508771929825
2015-07-19,1746,48,24.0,24.0,24.0,576.0,50.0
2015-07-19,2841,28,28.0,0.0,0.0,0.0,0.0
2015-07-19,217,12,60.0,-48.0,48.0,2304.0,400.0
2015-07-19,3682,60,66.0,-6.0,6.0,36.0,10.0
2015-07-19,2404,46,23.0,23.0,23.0,529.0,50.0
2015-07-19,3226,38,121.0,-83.0,83.0,6889.0,218.42105263157893
2015-07-19,2921,2,20.0,-18.0,18.0,324.0,900.0
2015-07-19,1924,1,8.0,-7.0,7.0,49.0,700.0
2015-07-19,1666,19,26.0,-7.0,7.0,49.0,36.84210526315789
2015-07-19,3151,10,2.0,8.0,8.0,64.0,80.0
2015-07-19,600,2,6.0,-4.0,4.0,16.0,200.0
2015-07-19,3818,42,6.0,36.0,36.0,1296.0,85.71428571428571
2015-07-19,1544,4,5.0,-1.0,1.0,1.0,25.0
2015-07-19,2662,2,4.0,-2.0,2.0,4.0,100.0
2015-07-19,2807,33,6.0,27.0,27.0,729.0,81.81818181818183
2015-07-19,3280,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-07-19,2828,16,86.0,-70.0,70.0,4900.0,437.5
2015-07-19,3912,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-07-19,1818,2,11.0,-9.0,9.0,81.0,450.0
2015-07-19,1837,30,32.0,-2.0,2.0,4.0,6.666666666666667
2015-07-19,1229,12,6.0,6.0,6.0,36.0,50.0
2015-07-19,2439,235,76.0,159.0,159.0,25281.0,67.65957446808511
2015-07-19,2945,24,48.0,-24.0,24.0,576.0,100.0
2015-07-19,1623,66,12.0,54.0,54.0,2916.0,81.81818181818183
2015-07-19,2026,90,30.0,60.0,60.0,3600.0,66.66666666666666
2015-07-19,1816,100,100.0,0.0,0.0,0.0,0.0
2015-07-19,2811,36,2.0,34.0,34.0,1156.0,94.44444444444444
2015-07-19,2344,36,11.0,25.0,25.0,625.0,69.44444444444444
2015-07-19,1794,46,42.0,4.0,4.0,16.0,8.695652173913043
2015-07-19,3851,155,147.0,8.0,8.0,64.0,5.161290322580645
2015-07-19,2814,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-07-19,2815,2,2.0,0.0,0.0,0.0,0.0
2015-07-19,1073,1,3.0,-2.0,2.0,4.0,200.0
2015-07-19,3122,20,11.0,9.0,9.0,81.0,45.0
2015-07-19,2699,61,54.0,7.0,7.0,49.0,11.475409836065573
2015-07-19,2833,24,104.0,-80.0,80.0,6400.0,333.33333333333337
2015-07-19,624,12,24.0,-12.0,12.0,144.0,100.0
2015-07-19,3461,311,40.0,271.0,271.0,73441.0,87.13826366559485
2015-07-19,135,25,16.0,9.0,9.0,81.0,36.0
2015-07-19,1122,42,124.0,-82.0,82.0,6724.0,195.23809523809524
2015-07-19,1838,50,3.0,47.0,47.0,2209.0,94.0
2015-07-19,137,28,8.0,20.0,20.0,400.0,71.42857142857143
2015-07-19,209,134,40.0,94.0,94.0,8836.0,70.1492537313433
2015-07-19,2837,210,200.0,10.0,10.0,100.0,4.761904761904762
2015-07-19,2489,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-07-19,1795,100,24.0,76.0,76.0,5776.0,76.0
2015-07-19,714,1,3.0,-2.0,2.0,4.0,200.0
2015-07-19,2329,48,60.0,-12.0,12.0,144.0,25.0
2015-07-19,1821,21,33.0,-12.0,12.0,144.0,57.14285714285714
2015-07-19,2831,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-07-19,139,28,14.0,14.0,14.0,196.0,50.0
2015-07-19,2023,91,113.0,-22.0,22.0,484.0,24.175824175824175
2015-07-19,3778,1,2.0,-1.0,1.0,1.0,100.0
2015-07-19,1439,113,26.0,87.0,87.0,7569.0,76.99115044247787
2015-07-19,388,8,1.0,7.0,7.0,49.0,87.5
2015-07-19,2345,40,96.0,-56.0,56.0,3136.0,140.0
2015-07-19,1016,61,12.0,49.0,49.0,2401.0,80.32786885245902
2015-07-19,3133,125,20.0,105.0,105.0,11025.0,84.0
2015-07-19,3272,36,53.0,-17.0,17.0,289.0,47.22222222222222
2015-07-19,3348,25,75.0,-50.0,50.0,2500.0,200.0
2015-07-19,621,12,96.0,-84.0,84.0,7056.0,700.0
2015-07-19,3928,20,110.0,-90.0,90.0,8100.0,450.0
2015-07-19,4004,5,10.0,-5.0,5.0,25.0,100.0
2015-07-19,3891,15,8.0,7.0,7.0,49.0,46.666666666666664
2015-07-19,1717,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-07-19,1825,50,10.0,40.0,40.0,1600.0,80.0
2015-07-19,1420,12,72.0,-60.0,60.0,3600.0,500.0
2015-07-19,921,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-07-19,2219,12,15.0,-3.0,3.0,9.0,25.0
2015-07-19,2869,8,2.0,6.0,6.0,36.0,75.0
2015-07-19,1344,192,2.0,190.0,190.0,36100.0,98.95833333333334
2015-07-19,2011,61,120.0,-59.0,59.0,3481.0,96.72131147540983
2015-07-19,3207,97,35.0,62.0,62.0,3844.0,63.91752577319587
2015-07-19,1056,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-07-19,3170,96,41.0,55.0,55.0,3025.0,57.291666666666664
2015-07-19,2012,116,111.0,5.0,5.0,25.0,4.310344827586207
2015-07-19,2015,161,100.0,61.0,61.0,3721.0,37.88819875776397
2015-07-19,3919,26,3.0,23.0,23.0,529.0,88.46153846153845
2015-07-19,265,41,9.0,32.0,32.0,1024.0,78.04878048780488
2015-07-19,2010,81,12.0,69.0,69.0,4761.0,85.18518518518519
2015-07-19,2017,250,110.0,140.0,140.0,19600.0,56.00000000000001
2015-07-19,2988,12,96.0,-84.0,84.0,7056.0,700.0
2015-07-19,2766,24,12.0,12.0,12.0,144.0,50.0
2015-07-19,3562,33,8.0,25.0,25.0,625.0,75.75757575757575
2015-07-19,692,4,1.0,3.0,3.0,9.0,75.0
2015-07-19,3441,36,84.0,-48.0,48.0,2304.0,133.33333333333331
2015-07-19,691,110,16.0,94.0,94.0,8836.0,85.45454545454545
2015-07-19,1171,7,13.0,-6.0,6.0,36.0,85.71428571428571
2015-07-19,2876,49,6.0,43.0,43.0,1849.0,87.75510204081633
2015-07-19,2772,62,2.0,60.0,60.0,3600.0,96.7741935483871
2015-07-19,1419,2,29.0,-27.0,27.0,729.0,1350.0
2015-07-19,3628,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-07-19,2013,166,11.0,155.0,155.0,24025.0,93.37349397590361
2015-07-19,134,4,6.0,-2.0,2.0,4.0,50.0
2015-07-19,3815,96,5.0,91.0,91.0,8281.0,94.79166666666666
2015-07-19,1902,1,2.0,-1.0,1.0,1.0,100.0
2015-07-19,689,40,100.0,-60.0,60.0,3600.0,150.0
2015-07-19,2361,624,6.0,618.0,618.0,381924.0,99.03846153846155
2015-07-19,2014,81,131.0,-50.0,50.0,2500.0,61.72839506172839
2015-07-19,894,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-07-19,1757,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-07-19,3633,2,2.0,0.0,0.0,0.0,0.0
2015-07-19,138,28,4.0,24.0,24.0,576.0,85.71428571428571
2015-07-19,2028,24,18.0,6.0,6.0,36.0,25.0
2015-07-19,1083,24,6.0,18.0,18.0,324.0,75.0
2015-07-19,174,32,4.0,28.0,28.0,784.0,87.5
2015-07-19,3407,17,15.0,2.0,2.0,4.0,11.76470588235294
2015-07-19,1828,273,123.0,150.0,150.0,22500.0,54.94505494505495
2015-07-19,266,4,6.0,-2.0,2.0,4.0,50.0
2015-07-19,1628,168,14.0,154.0,154.0,23716.0,91.66666666666666
2015-07-19,3089,77,2.0,75.0,75.0,5625.0,97.40259740259741
2015-07-19,2711,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-07-19,690,21,12.0,9.0,9.0,81.0,42.857142857142854
2015-07-19,3161,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-07-19,1765,30,3.0,27.0,27.0,729.0,90.0
2015-07-19,2018,281,113.0,168.0,168.0,28224.0,59.7864768683274
2015-07-19,1568,16,7.0,9.0,9.0,81.0,56.25
2015-07-19,1086,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-07-19,1703,17,5.0,12.0,12.0,144.0,70.58823529411765
2015-07-19,2363,73,147.0,-74.0,74.0,5476.0,101.36986301369863
2015-07-19,3218,39,1.0,38.0,38.0,1444.0,97.43589743589743
2015-07-19,3221,3,312.0,-309.0,309.0,95481.0,10300.0
2015-07-19,2990,30,192.0,-162.0,162.0,26244.0,540.0
2015-07-19,803,5,6.0,-1.0,1.0,1.0,20.0
2015-07-19,3764,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-07-19,3445,25,25.0,0.0,0.0,0.0,0.0
2015-07-19,2082,1,18.0,-17.0,17.0,289.0,1700.0
2015-07-19,185,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-07-19,716,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-07-19,1826,140,3.0,137.0,137.0,18769.0,97.85714285714285
2015-07-19,874,12,120.0,-108.0,108.0,11664.0,900.0
2015-07-19,2787,133,24.0,109.0,109.0,11881.0,81.95488721804512
2015-07-19,717,76,4.0,72.0,72.0,5184.0,94.73684210526315
2015-07-19,3155,25,9.0,16.0,16.0,256.0,64.0
2015-07-19,715,44,4.0,40.0,40.0,1600.0,90.9090909090909
2015-07-19,3157,13,18.0,-5.0,5.0,25.0,38.46153846153847
2015-07-19,1665,1,6.0,-5.0,5.0,25.0,500.0
2015-07-19,2961,1,2.0,-1.0,1.0,1.0,100.0
2015-07-19,1054,4,34.0,-30.0,30.0,900.0,750.0
2015-07-20,1818,42,26.0,16.0,16.0,256.0,38.095238095238095
2015-07-20,3495,12,33.0,-21.0,21.0,441.0,175.0
2015-07-20,2439,245,320.0,-75.0,75.0,5625.0,30.612244897959183
2015-07-20,1794,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-07-20,1229,6,6.0,0.0,0.0,0.0,0.0
2015-07-20,1837,30,26.0,4.0,4.0,16.0,13.333333333333334
2015-07-20,1819,155,31.0,124.0,124.0,15376.0,80.0
2015-07-20,1839,74,20.0,54.0,54.0,2916.0,72.97297297297297
2015-07-20,2351,72,60.0,12.0,12.0,144.0,16.666666666666664
2015-07-20,194,1,29.0,-28.0,28.0,784.0,2800.0
2015-07-20,524,58,25.0,33.0,33.0,1089.0,56.896551724137936
2015-07-20,3965,25,25.0,0.0,0.0,0.0,0.0
2015-07-20,4021,12,12.0,0.0,0.0,0.0,0.0
2015-07-20,104,25,3.0,22.0,22.0,484.0,88.0
2015-07-20,3967,25,25.0,0.0,0.0,0.0,0.0
2015-07-20,1825,2,11.0,-9.0,9.0,81.0,450.0
2015-07-20,3612,48,7.0,41.0,41.0,1681.0,85.41666666666666
2015-07-20,3446,22,29.0,-7.0,7.0,49.0,31.818181818181817
2015-07-20,2361,24,24.0,0.0,0.0,0.0,0.0
2015-07-20,3722,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-07-20,501,16,1.0,15.0,15.0,225.0,93.75
2015-07-20,1331,2,6.0,-4.0,4.0,16.0,200.0
2015-07-20,3682,28,24.0,4.0,4.0,16.0,14.285714285714285
2015-07-20,310,1,6.0,-5.0,5.0,25.0,500.0
2015-07-20,1419,2,16.0,-14.0,14.0,196.0,700.0
2015-07-20,1703,8,3.0,5.0,5.0,25.0,62.5
2015-07-20,1746,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-07-20,2344,7,7.0,0.0,0.0,0.0,0.0
2015-07-20,3439,1,2.0,-1.0,1.0,1.0,100.0
2015-07-20,111,8,8.0,0.0,0.0,0.0,0.0
2015-07-20,2401,1,1.0,0.0,0.0,0.0,0.0
2015-07-20,3461,180,14.0,166.0,166.0,27556.0,92.22222222222223
2015-07-20,3689,2,13.0,-11.0,11.0,121.0,550.0
2015-07-20,2411,41,1.0,40.0,40.0,1600.0,97.5609756097561
