date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-11-03,2183,10,3.0,7.0,7.0,49.0,70.0
2015-11-03,2947,31,2.0,29.0,29.0,841.0,93.54838709677419
2015-11-03,1665,255,29.0,226.0,226.0,51076.0,88.62745098039215
2015-11-03,3600,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-11-03,2671,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-11-03,738,13,12.0,1.0,1.0,1.0,7.6923076923076925
2015-11-03,645,80,35.0,45.0,45.0,2025.0,56.25
2015-11-03,2710,3,6.0,-3.0,3.0,9.0,100.0
2015-11-03,1726,17,13.0,4.0,4.0,16.0,23.52941176470588
2015-11-03,2404,12,10.0,2.0,2.0,4.0,16.666666666666664
2015-11-03,3323,40,97.0,-57.0,57.0,3249.0,142.5
2015-11-03,2439,4,21.0,-17.0,17.0,289.0,425.0
2015-11-03,2397,16,26.0,-10.0,10.0,100.0,62.5
2015-11-03,303,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-03,2953,37,26.0,11.0,11.0,121.0,29.72972972972973
2015-11-03,1586,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-03,374,92,100.0,-8.0,8.0,64.0,8.695652173913043
2015-11-03,3605,18,24.0,-6.0,6.0,36.0,33.33333333333333
2015-11-03,1337,5,2.0,3.0,3.0,9.0,60.0
2015-11-03,1608,86,83.0,3.0,3.0,9.0,3.488372093023256
2015-11-03,547,1,7.0,-6.0,6.0,36.0,600.0
2015-11-03,3967,25,50.0,-25.0,25.0,625.0,100.0
2015-11-03,3595,10,3.0,7.0,7.0,49.0,70.0
2015-11-03,186,20,78.0,-58.0,58.0,3364.0,290.0
2015-11-03,1834,21,36.0,-15.0,15.0,225.0,71.42857142857143
2015-11-03,3122,14,25.0,-11.0,11.0,121.0,78.57142857142857
2015-11-03,3891,13,19.0,-6.0,6.0,36.0,46.15384615384615
2015-11-03,1054,32,108.0,-76.0,76.0,5776.0,237.5
2015-11-03,778,12,84.0,-72.0,72.0,5184.0,600.0
2015-11-03,3535,1,24.0,-23.0,23.0,529.0,2300.0
2015-11-03,3719,3,12.0,-9.0,9.0,81.0,300.0
2015-11-03,3913,58,45.0,13.0,13.0,169.0,22.413793103448278
2015-11-03,1598,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-11-03,921,1,6.0,-5.0,5.0,25.0,500.0
2015-11-03,2364,48,25.0,23.0,23.0,529.0,47.91666666666667
2015-11-03,1461,4,6.0,-2.0,2.0,4.0,50.0
2015-11-03,3136,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-11-03,1058,2,12.0,-10.0,10.0,100.0,500.0
2015-11-03,3917,92,52.0,40.0,40.0,1600.0,43.47826086956522
2015-11-03,1902,4,2.0,2.0,2.0,4.0,50.0
2015-11-03,2839,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-11-03,719,4,12.0,-8.0,8.0,64.0,200.0
2015-11-03,3722,54,18.0,36.0,36.0,1296.0,66.66666666666666
2015-11-03,3135,18,53.0,-35.0,35.0,1225.0,194.44444444444443
2015-11-03,1836,97,43.0,54.0,54.0,2916.0,55.670103092783506
2015-11-03,2135,23,87.0,-64.0,64.0,4096.0,278.2608695652174
2015-11-03,2304,3,9.0,-6.0,6.0,36.0,200.0
2015-11-03,2667,1,31.0,-30.0,30.0,900.0,3000.0
2015-11-03,3082,6,30.0,-24.0,24.0,576.0,400.0
2015-11-03,2771,2,1.0,1.0,1.0,1.0,50.0
2015-11-03,2401,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-11-03,2413,36,305.0,-269.0,269.0,72361.0,747.2222222222223
2015-11-03,3089,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-11-03,2979,6,48.0,-42.0,42.0,1764.0,700.0
2015-11-03,3953,25,150.0,-125.0,125.0,15625.0,500.0
2015-11-03,3711,7,16.0,-9.0,9.0,81.0,128.57142857142858
2015-11-03,3074,35,21.0,14.0,14.0,196.0,40.0
2015-11-03,76,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-11-03,2361,27,1.0,26.0,26.0,676.0,96.29629629629629
2015-11-03,1609,16,43.0,-27.0,27.0,729.0,168.75
2015-11-03,3137,32,26.0,6.0,6.0,36.0,18.75
2015-11-03,248,29,6.0,23.0,23.0,529.0,79.3103448275862
2015-11-03,3083,6,36.0,-30.0,30.0,900.0,500.0
2015-11-03,3742,1,17.0,-16.0,16.0,256.0,1600.0
2015-11-03,2668,5,17.0,-12.0,12.0,144.0,240.0
2015-11-03,3892,34,6.0,28.0,28.0,784.0,82.35294117647058
2015-11-03,777,19,24.0,-5.0,5.0,25.0,26.31578947368421
2015-11-03,3130,14,61.0,-47.0,47.0,2209.0,335.7142857142857
2015-11-03,1234,4,6.0,-2.0,2.0,4.0,50.0
2015-11-03,488,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-11-03,1668,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-03,1721,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-11-03,3134,39,27.0,12.0,12.0,144.0,30.76923076923077
2015-11-03,2912,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-03,3637,7,5.0,2.0,2.0,4.0,28.57142857142857
2015-11-03,2990,12,21.0,-9.0,9.0,81.0,75.0
2015-11-03,3601,126,33.0,93.0,93.0,8649.0,73.80952380952381
2015-11-03,3084,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-03,2804,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-11-03,3133,40,20.0,20.0,20.0,400.0,50.0
2015-11-03,632,36,48.0,-12.0,12.0,144.0,33.33333333333333
2015-11-03,2699,17,114.0,-97.0,97.0,9409.0,570.5882352941177
2015-11-03,111,150,8.0,142.0,142.0,20164.0,94.66666666666667
2015-11-03,2392,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-11-03,8,12,27.0,-15.0,15.0,225.0,125.0
2015-11-03,3628,6,30.0,-24.0,24.0,576.0,400.0
2015-11-03,1460,8,5.0,3.0,3.0,9.0,37.5
2015-11-03,2018,30,24.0,6.0,6.0,36.0,20.0
2015-11-03,1818,14,41.0,-27.0,27.0,729.0,192.85714285714286
2015-11-03,94,314,52.0,262.0,262.0,68644.0,83.43949044585987
2015-11-03,3461,8,15.0,-7.0,7.0,49.0,87.5
2015-11-03,209,210,84.0,126.0,126.0,15876.0,60.0
2015-11-03,1149,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-11-03,1986,48,100.0,-52.0,52.0,2704.0,108.33333333333333
2015-11-03,2219,29,54.0,-25.0,25.0,625.0,86.20689655172413
2015-11-03,90,30,37.0,-7.0,7.0,49.0,23.333333333333332
2015-11-03,3254,5,6.0,-1.0,1.0,1.0,20.0
2015-11-03,3366,34,2.0,32.0,32.0,1024.0,94.11764705882352
2015-11-03,1873,109,6.0,103.0,103.0,10609.0,94.4954128440367
2015-11-03,3721,63,73.0,-10.0,10.0,100.0,15.873015873015872
2015-11-03,1794,27,14.0,13.0,13.0,169.0,48.148148148148145
2015-11-03,2662,5,6.0,-1.0,1.0,1.0,20.0
2015-11-03,1703,12,7.0,5.0,5.0,25.0,41.66666666666667
2015-11-03,3091,16,19.0,-3.0,3.0,9.0,18.75
2015-11-03,776,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-11-03,724,11,6.0,5.0,5.0,25.0,45.45454545454545
2015-11-03,3602,290,192.0,98.0,98.0,9604.0,33.793103448275865
2015-11-03,2948,32,38.0,-6.0,6.0,36.0,18.75
2015-11-03,1729,14,19.0,-5.0,5.0,25.0,35.714285714285715
2015-11-03,3766,1,3.0,-2.0,2.0,4.0,200.0
2015-11-03,1816,1,3.0,-2.0,2.0,4.0,200.0
2015-11-03,1361,12,7.0,5.0,5.0,25.0,41.66666666666667
2015-11-03,2669,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-11-03,3071,18,4.0,14.0,14.0,196.0,77.77777777777779
2015-11-03,2329,552,12.0,540.0,540.0,291600.0,97.82608695652173
2015-11-03,2914,30,6.0,24.0,24.0,576.0,80.0
2015-11-03,613,2,3.0,-1.0,1.0,1.0,50.0
2015-11-03,3072,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-03,3746,3,3.0,0.0,0.0,0.0,0.0
2015-11-03,555,1,24.0,-23.0,23.0,529.0,2300.0
2015-11-03,1063,5,4.0,1.0,1.0,1.0,20.0
2015-11-03,2876,65,38.0,27.0,27.0,729.0,41.53846153846154
2015-11-03,1841,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-03,2181,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-11-03,1666,696,17.0,679.0,679.0,461041.0,97.5574712643678
2015-11-03,3996,1,6.0,-5.0,5.0,25.0,500.0
2015-11-03,3127,15,12.0,3.0,3.0,9.0,20.0
2015-11-03,2082,11,7.0,4.0,4.0,16.0,36.36363636363637
2015-11-03,1924,12,18.0,-6.0,6.0,36.0,50.0
2015-11-03,894,104,2.0,102.0,102.0,10404.0,98.07692307692307
2015-11-03,2952,49,100.0,-51.0,51.0,2601.0,104.08163265306123
2015-11-03,706,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-11-03,2083,64,6.0,58.0,58.0,3364.0,90.625
2015-11-03,1647,26,151.0,-125.0,125.0,15625.0,480.7692307692308
2015-11-03,3441,24,12.0,12.0,12.0,144.0,50.0
2015-11-03,1811,15,36.0,-21.0,21.0,441.0,140.0
2015-11-03,4012,54,144.0,-90.0,90.0,8100.0,166.66666666666669
2015-11-03,1419,9,36.0,-27.0,27.0,729.0,300.0
2015-11-03,2924,10,8.0,2.0,2.0,4.0,20.0
2015-11-03,1603,58,82.0,-24.0,24.0,576.0,41.37931034482759
2015-11-03,39,10,10.0,0.0,0.0,0.0,0.0
2015-11-03,3196,9,37.0,-28.0,28.0,784.0,311.11111111111114
2015-11-03,3117,72,43.0,29.0,29.0,841.0,40.27777777777778
2015-11-03,2674,14,14.0,0.0,0.0,0.0,0.0
2015-11-03,753,13,33.0,-20.0,20.0,400.0,153.84615384615387
2015-11-03,2027,21,27.0,-6.0,6.0,36.0,28.57142857142857
2015-11-03,3195,16,6.0,10.0,10.0,100.0,62.5
2015-11-03,2772,349,10.0,339.0,339.0,114921.0,97.134670487106
2015-11-03,1694,2,5.0,-3.0,3.0,9.0,150.0
2015-11-03,1307,24,12.0,12.0,12.0,144.0,50.0
2015-11-03,2399,6,6.0,0.0,0.0,0.0,0.0
2015-11-03,3522,2,2.0,0.0,0.0,0.0,0.0
2015-11-03,2925,10,32.0,-22.0,22.0,484.0,220.00000000000003
2015-11-03,1431,12,36.0,-24.0,24.0,576.0,200.0
2015-11-03,1182,1,8.0,-7.0,7.0,49.0,700.0
2015-11-03,3540,45,12.0,33.0,33.0,1089.0,73.33333333333333
2015-11-03,1051,4,5.0,-1.0,1.0,1.0,25.0
2015-11-03,3200,19,9.0,10.0,10.0,100.0,52.63157894736842
2015-11-03,2787,2158,1565.0,593.0,593.0,351649.0,27.47914735866543
2015-11-03,438,38,64.0,-26.0,26.0,676.0,68.42105263157895
2015-11-03,889,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-11-03,266,33,3.0,30.0,30.0,900.0,90.9090909090909
2015-11-03,765,4,4.0,0.0,0.0,0.0,0.0
2015-11-03,1795,157,18.0,139.0,139.0,19321.0,88.53503184713377
2015-11-03,2861,52,12.0,40.0,40.0,1600.0,76.92307692307693
2015-11-03,3194,72,8.0,64.0,64.0,4096.0,88.88888888888889
2015-11-03,845,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-11-03,3951,25,75.0,-50.0,50.0,2500.0,200.0
2015-11-03,3920,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-11-03,3040,16,25.0,-9.0,9.0,81.0,56.25
2015-11-03,2051,12,6.0,6.0,6.0,36.0,50.0
2015-11-03,3193,17,50.0,-33.0,33.0,1089.0,194.11764705882354
2015-11-03,3887,5,1.0,4.0,4.0,16.0,80.0
2015-11-03,1030,8,15.0,-7.0,7.0,49.0,87.5
2015-11-03,3899,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-11-03,1837,35,64.0,-29.0,29.0,841.0,82.85714285714286
2015-11-03,3881,24,12.0,12.0,12.0,144.0,50.0
2015-11-03,3762,36,252.0,-216.0,216.0,46656.0,600.0
2015-11-03,763,50,48.0,2.0,2.0,4.0,4.0
2015-11-03,766,2,4.0,-2.0,2.0,4.0,100.0
2015-11-03,808,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-11-03,3612,96,24.0,72.0,72.0,5184.0,75.0
2015-11-03,2673,14,9.0,5.0,5.0,25.0,35.714285714285715
2015-11-03,2862,30,10.0,20.0,20.0,400.0,66.66666666666666
2015-11-03,3792,4,16.0,-12.0,12.0,144.0,300.0
2015-11-03,1817,57,60.0,-3.0,3.0,9.0,5.263157894736842
2015-11-03,1675,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-11-03,3862,126,3.0,123.0,123.0,15129.0,97.61904761904762
2015-11-03,754,14,28.0,-14.0,14.0,196.0,100.0
2015-11-03,1717,12,12.0,0.0,0.0,0.0,0.0
2015-11-03,3446,83,25.0,58.0,58.0,3364.0,69.87951807228916
2015-11-03,3523,1,8.0,-7.0,7.0,49.0,700.0
2015-11-03,2675,21,51.0,-30.0,30.0,900.0,142.85714285714286
2015-11-03,759,24,48.0,-24.0,24.0,576.0,100.0
2015-11-03,1604,38,54.0,-16.0,16.0,256.0,42.10526315789473
2015-11-03,2365,14,18.0,-4.0,4.0,16.0,28.57142857142857
2015-11-03,85,20,12.0,8.0,8.0,64.0,40.0
2015-11-03,1727,26,26.0,0.0,0.0,0.0,0.0
2015-11-03,1066,5,8.0,-3.0,3.0,9.0,60.0
2015-11-03,755,4,58.0,-54.0,54.0,2916.0,1350.0
2015-11-03,1185,10,3.0,7.0,7.0,49.0,70.0
2015-11-03,623,24,60.0,-36.0,36.0,1296.0,150.0
2015-11-03,3866,8,8.0,0.0,0.0,0.0,0.0
2015-11-03,760,36,36.0,0.0,0.0,0.0,0.0
2015-11-03,3208,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-11-03,2956,2,5.0,-3.0,3.0,9.0,150.0
2015-11-03,1711,7,21.0,-14.0,14.0,196.0,200.0
2015-11-03,3356,2,7.0,-5.0,5.0,25.0,250.0
2015-11-03,3915,99,100.0,-1.0,1.0,1.0,1.0101010101010102
2015-11-03,1246,2,24.0,-22.0,22.0,484.0,1100.0
2015-11-03,1765,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-11-03,1445,54,72.0,-18.0,18.0,324.0,33.33333333333333
2015-11-03,3207,28,25.0,3.0,3.0,9.0,10.714285714285714
2015-11-03,2010,5,12.0,-7.0,7.0,49.0,140.0
2015-11-03,3211,24,12.0,12.0,12.0,144.0,50.0
2015-11-03,1232,8,14.0,-6.0,6.0,36.0,75.0
2015-11-03,331,222,18.0,204.0,204.0,41616.0,91.8918918918919
2015-11-03,1060,1,17.0,-16.0,16.0,256.0,1600.0
2015-11-03,2856,75,25.0,50.0,50.0,2500.0,66.66666666666666
2015-11-03,2132,20,50.0,-30.0,30.0,900.0,150.0
2015-11-03,2857,72,1.0,71.0,71.0,5041.0,98.61111111111111
2015-11-03,1605,36,43.0,-7.0,7.0,49.0,19.444444444444446
2015-11-03,2557,14,3.0,11.0,11.0,121.0,78.57142857142857
2015-11-03,2811,4,2.0,2.0,2.0,4.0,50.0
2015-11-03,816,6,30.0,-24.0,24.0,576.0,400.0
2015-11-03,3204,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-11-03,134,50,5.0,45.0,45.0,2025.0,90.0
2015-11-03,1695,2,8.0,-6.0,6.0,36.0,300.0
2015-11-03,3922,170,51.0,119.0,119.0,14161.0,70.0
2015-11-03,1050,2,2.0,0.0,0.0,0.0,0.0
2015-11-03,281,60,16.0,44.0,44.0,1936.0,73.33333333333333
2015-11-03,2796,2,2.0,0.0,0.0,0.0,0.0
2015-11-03,1442,168,1.0,167.0,167.0,27889.0,99.40476190476191
2015-11-03,1420,40,142.0,-102.0,102.0,10404.0,254.99999999999997
2015-11-03,2885,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-11-03,139,62,8.0,54.0,54.0,2916.0,87.09677419354838
2015-11-03,3851,1263,18.0,1245.0,1245.0,1550025.0,98.57482185273159
2015-11-03,4026,24,60.0,-36.0,36.0,1296.0,150.0
2015-11-03,2921,12,18.0,-6.0,6.0,36.0,50.0
2015-11-03,1330,72,48.0,24.0,24.0,576.0,33.33333333333333
2015-11-03,55,17,32.0,-15.0,15.0,225.0,88.23529411764706
2015-11-03,3053,44,70.0,-26.0,26.0,676.0,59.09090909090909
2015-11-03,1064,5,6.0,-1.0,1.0,1.0,20.0
2015-11-03,527,43,30.0,13.0,13.0,169.0,30.23255813953488
2015-11-03,3052,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-11-03,1812,82,89.0,-7.0,7.0,49.0,8.536585365853659
2015-11-03,194,12,85.0,-73.0,73.0,5329.0,608.3333333333333
2015-11-03,1247,7,10.0,-3.0,3.0,9.0,42.857142857142854
2015-11-03,3376,8,48.0,-40.0,40.0,1600.0,500.0
2015-11-03,972,32,9.0,23.0,23.0,529.0,71.875
2015-11-03,1656,36,69.0,-33.0,33.0,1089.0,91.66666666666666
2015-11-03,265,94,12.0,82.0,82.0,6724.0,87.2340425531915
2015-11-03,2542,16,68.0,-52.0,52.0,2704.0,325.0
2015-11-03,1943,4,5.0,-1.0,1.0,1.0,25.0
2015-11-03,4028,12,60.0,-48.0,48.0,2304.0,400.0
2015-11-03,1709,6,6.0,0.0,0.0,0.0,0.0
2015-11-03,3051,32,39.0,-7.0,7.0,49.0,21.875
2015-11-03,2004,293,27.0,266.0,266.0,70756.0,90.78498293515358
2015-11-03,2336,4,6.0,-2.0,2.0,4.0,50.0
2015-11-03,2237,4,4.0,0.0,0.0,0.0,0.0
2015-11-03,2711,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-11-03,2867,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-11-03,2764,4,2.0,2.0,2.0,4.0,50.0
2015-11-03,4021,48,60.0,-12.0,12.0,144.0,25.0
2015-11-03,3170,97,19.0,78.0,78.0,6084.0,80.41237113402062
2015-11-03,2498,12,6.0,6.0,6.0,36.0,50.0
2015-11-03,3911,12,60.0,-48.0,48.0,2304.0,400.0
2015-11-03,1828,451,67.0,384.0,384.0,147456.0,85.14412416851441
2015-11-03,3941,240,118.0,122.0,122.0,14884.0,50.83333333333333
2015-11-03,717,4,72.0,-68.0,68.0,4624.0,1700.0
2015-11-03,2955,14,27.0,-13.0,13.0,169.0,92.85714285714286
2015-11-03,2712,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-11-03,1839,10,11.0,-1.0,1.0,1.0,10.0
2015-11-03,2131,3,46.0,-43.0,43.0,1849.0,1433.3333333333335
2015-11-03,746,27,13.0,14.0,14.0,196.0,51.85185185185185
2015-11-03,3713,24,18.0,6.0,6.0,36.0,25.0
2015-11-03,37,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-11-03,185,144,60.0,84.0,84.0,7056.0,58.333333333333336
2015-11-03,3789,30,18.0,12.0,12.0,144.0,40.0
2015-11-03,2932,10,17.0,-7.0,7.0,49.0,70.0
2015-11-03,2013,10,15.0,-5.0,5.0,25.0,50.0
2015-11-03,3218,4,4.0,0.0,0.0,0.0,0.0
2015-11-03,98,120,169.0,-49.0,49.0,2401.0,40.833333333333336
2015-11-03,2815,84,3.0,81.0,81.0,6561.0,96.42857142857143
2015-11-03,2408,1075,730.0,345.0,345.0,119025.0,32.093023255813954
2015-11-03,3985,50,100.0,-50.0,50.0,2500.0,100.0
2015-11-03,2090,12,10.0,2.0,2.0,4.0,16.666666666666664
2015-11-03,3480,41,1.0,40.0,40.0,1600.0,97.5609756097561
2015-11-03,769,24,24.0,0.0,0.0,0.0,0.0
2015-11-03,3479,33,60.0,-27.0,27.0,729.0,81.81818181818183
2015-11-03,767,7,32.0,-25.0,25.0,625.0,357.14285714285717
2015-11-03,1607,13,36.0,-23.0,23.0,529.0,176.9230769230769
2015-11-03,3189,162,48.0,114.0,114.0,12996.0,70.37037037037037
2015-11-03,3682,12,30.0,-18.0,18.0,324.0,150.0
2015-11-03,2672,12,6.0,6.0,6.0,36.0,50.0
2015-11-03,3273,4,12.0,-8.0,8.0,64.0,200.0
2015-11-03,2847,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-11-03,2197,48,228.0,-180.0,180.0,32400.0,375.0
2015-11-03,42,9,12.0,-3.0,3.0,9.0,33.33333333333333
2015-11-04,2025,45,91.0,-46.0,46.0,2116.0,102.22222222222221
2015-11-04,4030,48,24.0,24.0,24.0,576.0,50.0
2015-11-04,3254,48,18.0,30.0,30.0,900.0,62.5
2015-11-04,2131,34,254.0,-220.0,220.0,48400.0,647.0588235294118
2015-11-04,780,64,64.0,0.0,0.0,0.0,0.0
2015-11-04,2091,4,28.0,-24.0,24.0,576.0,600.0
2015-11-04,48,2,12.0,-10.0,10.0,100.0,500.0
2015-11-04,158,10,48.0,-38.0,38.0,1444.0,380.0
2015-11-04,2675,67,73.0,-6.0,6.0,36.0,8.955223880597014
2015-11-04,1672,5,12.0,-7.0,7.0,49.0,140.0
2015-11-04,2671,9,15.0,-6.0,6.0,36.0,66.66666666666666
2015-11-04,714,4,8.0,-4.0,4.0,16.0,100.0
2015-11-04,2673,7,207.0,-200.0,200.0,40000.0,2857.1428571428573
2015-11-04,3447,8,114.0,-106.0,106.0,11236.0,1325.0
2015-11-04,3117,98,111.0,-13.0,13.0,169.0,13.26530612244898
2015-11-04,2132,55,123.0,-68.0,68.0,4624.0,123.63636363636363
2015-11-04,3595,3,24.0,-21.0,21.0,441.0,700.0
2015-11-04,2885,2,4.0,-2.0,2.0,4.0,100.0
2015-11-04,249,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-11-04,3540,96,12.0,84.0,84.0,7056.0,87.5
2015-11-04,2397,37,84.0,-47.0,47.0,2209.0,127.02702702702702
2015-11-04,2674,32,27.0,5.0,5.0,25.0,15.625
2015-11-04,2948,44,18.0,26.0,26.0,676.0,59.09090909090909
2015-11-04,3376,27,24.0,3.0,3.0,9.0,11.11111111111111
2015-11-04,1793,31,12.0,19.0,19.0,361.0,61.29032258064516
2015-11-04,33,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-04,1823,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-11-04,4028,36,185.0,-149.0,149.0,22201.0,413.8888888888889
2015-11-04,2669,3,39.0,-36.0,36.0,1296.0,1200.0
2015-11-04,209,80,91.0,-11.0,11.0,121.0,13.750000000000002
2015-11-04,2219,20,38.0,-18.0,18.0,324.0,90.0
2015-11-04,2498,15,72.0,-57.0,57.0,3249.0,380.0
2015-11-04,712,26,17.0,9.0,9.0,81.0,34.61538461538461
2015-11-04,2886,4,2.0,2.0,2.0,4.0,50.0
2015-11-04,3122,14,40.0,-26.0,26.0,676.0,185.71428571428572
2015-11-04,3127,218,14.0,204.0,204.0,41616.0,93.57798165137615
2015-11-04,4004,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-11-04,1461,5,19.0,-14.0,14.0,196.0,280.0
2015-11-04,2090,144,12.0,132.0,132.0,17424.0,91.66666666666666
2015-11-04,1060,44,9.0,35.0,35.0,1225.0,79.54545454545455
2015-11-04,3851,85,48.0,37.0,37.0,1369.0,43.529411764705884
2015-11-04,98,125,102.0,23.0,23.0,529.0,18.4
2015-11-04,2864,16,12.0,4.0,4.0,16.0,25.0
2015-11-04,803,4,2.0,2.0,2.0,4.0,50.0
2015-11-04,688,3,21.0,-18.0,18.0,324.0,600.0
2015-11-04,2013,43,31.0,12.0,12.0,144.0,27.906976744186046
2015-11-04,185,60,72.0,-12.0,12.0,144.0,20.0
2015-11-04,42,21,12.0,9.0,9.0,81.0,42.857142857142854
2015-11-04,3194,25,104.0,-79.0,79.0,6241.0,316.0
2015-11-04,39,50,42.0,8.0,8.0,64.0,16.0
2015-11-04,971,41,66.0,-25.0,25.0,625.0,60.97560975609756
2015-11-04,3951,100,25.0,75.0,75.0,5625.0,75.0
2015-11-04,3193,26,14.0,12.0,12.0,144.0,46.15384615384615
2015-11-04,1825,11,40.0,-29.0,29.0,841.0,263.6363636363636
2015-11-04,3920,41,12.0,29.0,29.0,841.0,70.73170731707317
2015-11-04,3189,15,50.0,-35.0,35.0,1225.0,233.33333333333334
2015-11-04,2244,24,24.0,0.0,0.0,0.0,0.0
2015-11-04,2847,7,246.0,-239.0,239.0,57121.0,3414.2857142857147
2015-11-04,139,31,82.0,-51.0,51.0,2601.0,164.51612903225808
2015-11-04,2955,32,12.0,20.0,20.0,400.0,62.5
2015-11-04,2004,42,12.0,30.0,30.0,900.0,71.42857142857143
2015-11-04,3967,25,50.0,-25.0,25.0,625.0,100.0
2015-11-04,2238,1,1.0,0.0,0.0,0.0,0.0
2015-11-04,1839,1,3.0,-2.0,2.0,4.0,200.0
2015-11-04,1167,1,2.0,-1.0,1.0,1.0,100.0
2015-11-04,1442,60,30.0,30.0,30.0,900.0,50.0
2015-11-04,2339,24,24.0,0.0,0.0,0.0,0.0
2015-11-04,972,29,24.0,5.0,5.0,25.0,17.24137931034483
2015-11-04,2344,30,108.0,-78.0,78.0,6084.0,260.0
2015-11-04,1812,75,41.0,34.0,34.0,1156.0,45.33333333333333
2015-11-04,1607,181,24.0,157.0,157.0,24649.0,86.74033149171271
2015-11-04,2245,22,3.0,19.0,19.0,361.0,86.36363636363636
2015-11-04,3204,60,32.0,28.0,28.0,784.0,46.666666666666664
2015-11-04,675,5,12.0,-7.0,7.0,49.0,140.0
2015-11-04,4005,36,14.0,22.0,22.0,484.0,61.111111111111114
2015-11-04,1050,2,3.0,-1.0,1.0,1.0,50.0
2015-11-04,331,42,31.0,11.0,11.0,121.0,26.190476190476193
2015-11-04,2011,31,21.0,10.0,10.0,100.0,32.25806451612903
2015-11-04,1185,32,18.0,14.0,14.0,196.0,43.75
2015-11-04,1604,186,84.0,102.0,102.0,10404.0,54.83870967741935
2015-11-04,3208,1,361.0,-360.0,360.0,129600.0,36000.0
2015-11-04,1765,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-11-04,2010,32,180.0,-148.0,148.0,21904.0,462.5
2015-11-04,2956,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-04,3207,48,648.0,-600.0,600.0,360000.0,1250.0
2015-11-04,3915,255,132.0,123.0,123.0,15129.0,48.23529411764706
2015-11-04,1445,81,36.0,45.0,45.0,2025.0,55.55555555555556
2015-11-04,85,24,436.0,-412.0,412.0,169744.0,1716.6666666666667
2015-11-04,3980,25,125.0,-100.0,100.0,10000.0,400.0
2015-11-04,3206,43,648.0,-605.0,605.0,366025.0,1406.9767441860465
2015-11-04,2365,6,108.0,-102.0,102.0,10404.0,1700.0
2015-11-04,1829,100,11.0,89.0,89.0,7921.0,89.0
2015-11-04,3195,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-11-04,1795,54,12.0,42.0,42.0,1764.0,77.77777777777779
2015-11-04,3762,30,72.0,-42.0,42.0,1764.0,140.0
2015-11-04,3400,6,36.0,-30.0,30.0,900.0,500.0
2015-11-04,687,12,170.0,-158.0,158.0,24964.0,1316.6666666666665
2015-11-04,1781,34,65.0,-31.0,31.0,961.0,91.17647058823529
2015-11-04,2309,7,16.0,-9.0,9.0,81.0,128.57142857142858
2015-11-04,2557,2,16.0,-14.0,14.0,196.0,700.0
2015-11-04,1605,48,12.0,36.0,36.0,1296.0,75.0
2015-11-04,86,20,220.0,-200.0,200.0,40000.0,1000.0
