date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-07-19,1803,6,2015,7,19,6,29,3,200,1,0.0,34.0,0.0,6.0,21.142857142857142,38.07142857142857,34.43333333333333,12.7073282194248,21.98275862068965,32.40505233475032,58,1275.0,21.98275862068965,0.3899999999999999,0.0,55.0
2015-07-19,2786,6,2015,7,19,6,29,3,200,1,0.0,0.0,0.0,0.0,38.71428571428572,30.142857142857142,27.56,32.273385762442544,27.56,20.65808961803261,25,689.0,27.56,0.12,0.0,27.0
2015-07-19,2672,24,2015,7,19,6,29,3,200,1,19.0,0.0,12.0,97.0,21.857142857142858,34.142857142857146,33.9,12.019824893740784,28.478571428571428,41.09901499933695,140,3987.0,28.478571428571428,1.6499999999999997,-0.0,195.0
2015-07-20,3342,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,1.5714285714285714,2.071428571428572,2.033333333333333,0.7867957924694446,2.1219512195121952,1.3999128892759636,41,87.0,2.1219512195121952,4.95,0.0,24.0
2015-07-20,101,302,2015,7,20,0,30,3,201,0,0.0,0.0,3.0,0.0,10.857142857142858,10.857142857142858,10.857142857142858,6.792853387410709,10.857142857142858,6.792853387410709,7,76.0,10.857142857142858,1.25,0.0,8.0
2015-07-20,3636,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,3.0,6.142857142857143,11.285714285714286,11.2,5.520524474738833,10.652173913043478,11.654693649254408,46,490.0,10.652173913043478,2.55,0.0,34.0
2015-07-20,3480,12,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,12.5,12.5,12.5,15.7797338380595,12.5,15.7797338380595,4,50.0,12.5,1.25,0.0,5.0
2015-07-20,1818,42,2015,7,20,0,30,3,201,0,2.0,44.0,27.0,26.0,21.428571428571427,36.785714285714285,48.66666666666666,19.320603362362263,58.3421052631579,64.00324004956394,76,4434.0,58.3421052631579,2.08,0.0,199.0
2015-07-20,578,1,2015,7,20,0,30,3,201,0,3.0,0.0,0.0,0.0,1.8571428571428568,7.857142857142857,5.1,0.8997354108424094,9.757142857142858,13.974547996927358,70,683.0,9.757142857142858,4.95,0.0,82.0
2015-07-20,1238,1,2015,7,20,0,30,3,201,0,6.0,0.0,6.0,0.0,5.0,6.0,7.5,3.785938897200124,8.75257731958763,14.197293556516216,97,849.0,8.75257731958763,2.9500000000000006,0.0,112.0
2015-07-20,3495,12,2015,7,20,0,30,3,201,0,21.0,43.0,26.0,33.0,16.571428571428573,27.857142857142858,35.2,14.339422848184755,30.73228346456693,37.35914261339384,127,3903.0,30.73228346456693,0.8500000000000001,0.0,165.0
2015-07-20,2452,2,2015,7,20,0,30,3,201,0,24.0,0.0,0.0,4.0,8.428571428571429,8.142857142857142,20.0,8.162049229148803,17.564102564102566,31.08713972706811,39,685.0,17.564102564102566,0.85,0.0,37.0
2015-07-20,1407,1,2015,7,20,0,30,3,201,0,0.0,3.0,0.0,0.0,19.857142857142858,11.785714285714286,9.166666666666666,24.002976005963447,8.15,11.772204981505473,80,652.0,8.15,2.1,0.0,82.0
2015-07-20,2439,245,2015,7,20,0,30,3,201,0,235.0,28.0,30.0,320.0,73.28571428571429,100.85714285714286,84.56666666666666,76.46287614634589,62.54385964912281,66.12005218017903,171,10695.0,62.54385964912281,4.5006382978723405,0.015755,537.0
2015-07-20,1881,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,14.428571428571429,10.785714285714286,26.65,25.77374078952683,26.65,74.79535237461019,20,533.0,26.65,0.39,0.0,22.0
2015-07-20,3622,24,2015,7,20,0,30,3,201,0,48.0,0.0,0.0,7.0,25.571428571428573,18.642857142857142,13.1,18.23784657296616,27.094117647058823,54.612187617917,85,2303.0,27.094117647058823,0.42,-0.0,88.0
2015-07-20,1823,121,2015,7,20,0,30,3,201,0,0.0,10.0,105.0,210.0,68.57142857142857,77.28571428571429,56.766666666666666,114.92005502791515,52.85869565217392,104.03513581475376,92,4863.0,52.85869565217392,2.08,0.0,115.0
2015-07-20,3505,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,3.0,2.6,2.6,2.0816659994661326,2.6,1.8973665961010275,10,26.0,2.6,2.55,0.0,8.0
2015-07-20,3378,12,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,7.714285714285714,8.357142857142858,9.466666666666669,8.750510189207752,12.520408163265309,11.948540515487318,98,1227.0,12.520408163265309,0.85,0.0,96.0
2015-07-20,2282,1,2015,7,20,0,30,3,201,0,0.0,3.0,2.0,0.0,5.285714285714286,7.285714285714286,7.4,4.191828786034634,12.095890410958903,49.28831402618047,73,883.0,12.095890410958903,4.95,0.0,134.0
2015-07-20,1924,6,2015,7,20,0,30,3,201,0,1.0,16.0,7.0,0.0,10.714285714285714,10.285714285714286,12.25,7.432233529572073,12.25,9.875615311350366,28,343.0,12.25,2.95,0.0,76.0
2015-07-20,3613,24,2015,7,20,0,30,3,201,0,24.0,0.0,2.0,0.0,8.857142857142858,19.714285714285715,16.966666666666665,10.36707241588436,17.6875,17.60942234484564,48,849.0,17.6875,0.42,0.0,41.0
2015-07-20,1373,12,2015,7,20,0,30,3,201,0,0.0,102.0,48.0,0.0,51.42857142857143,45.27272727272727,45.27272727272727,36.96330226435016,45.27272727272727,31.10334679448792,11,498.0,45.27272727272727,0.29,0.0,15.0
2015-07-20,3411,108,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,61.285714285714285,43.285714285714285,40.53333333333333,152.90706794838306,40.53333333333333,106.02147132044706,15,608.0,40.53333333333333,5.75,2.43,17.0
2015-07-20,1794,18,2015,7,20,0,30,3,201,0,46.0,36.0,109.0,12.0,33.285714285714285,32.642857142857146,33.6,19.813415368669663,51.50649350649351,54.87612273519031,154,7932.0,51.50649350649351,1.4499999999999995,0.0,382.0
2015-07-20,3370,24,2015,7,20,0,30,3,201,0,2.0,0.0,3.0,0.0,13.285714285714286,33.92857142857143,33.92857142857143,19.930832778338537,33.92857142857143,62.9743101293197,14,475.0,33.92857142857143,0.12,0.0,14.0
2015-07-20,1361,48,2015,7,20,0,30,3,201,0,6.0,0.0,1.0,30.0,5.0,7.0,7.333333333333333,3.7859388972002055,6.6875,7.871746866749288,80,535.0,6.6875,2.1,0.0,86.0
2015-07-20,1229,6,2015,7,20,0,30,3,201,0,12.0,6.0,0.0,6.0,11.142857142857142,15.714285714285714,14.566666666666666,8.153293228885488,17.604026845637584,32.74508809708352,149,2623.0,17.604026845637584,2.1,0.0,249.0
2015-07-20,1837,30,2015,7,20,0,30,3,201,0,30.0,78.0,61.0,26.0,49.85714285714285,43.85714285714285,49.06666666666667,38.06760902844911,63.21311475409836,64.39956385827944,61,3856.0,63.21311475409836,2.08,0.0,179.0
2015-07-20,1376,6,2015,7,20,0,30,3,201,0,192.0,2.0,0.0,0.0,33.0,19.428571428571427,16.466666666666665,70.2827622299143,13.191780821917808,24.72496350645918,73,963.0,13.191780821917808,1.06,-0.19,74.0
2015-07-20,4030,4,2015,7,20,0,30,3,201,0,12.0,0.0,0.0,12.0,12.428571428571429,12.214285714285714,13.266666666666667,6.106202935189281,13.655737704918034,11.03915039892358,61,833.0,13.655737704918034,0.85,0.0,56.0
2015-07-20,1750,6,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.571428571428571,68.92857142857143,35.766666666666666,3.779644730094845,28.675,141.40311306550285,40,1147.0,28.675,2.55,0.0,40.0
2015-07-20,3667,4,2015,7,20,0,30,3,201,0,0.0,4.0,0.0,5.0,3.2857142857142856,3.142857142857143,3.2,0.7559289460184574,3.0643564356435644,1.7734405473003942,202,619.0,3.0643564356435644,1.97,0.0,238.0
2015-07-20,1236,1,2015,7,20,0,30,3,201,0,6.0,0.0,0.0,6.0,5.571428571428571,9.642857142857142,8.233333333333333,6.241184258807097,8.08,15.168209999686669,75,606.0,8.08,2.9500000000000006,0.0,82.0
2015-07-20,2400,1,2015,7,20,0,30,3,201,0,12.0,17.0,1.0,0.0,8.0,8.0,7.866666666666666,6.782329983125278,18.28235294117647,23.5708717360593,85,1554.0,18.28235294117647,1.6499999999999997,-0.0,145.0
2015-07-20,1904,2,2015,7,20,0,30,3,201,0,96.0,0.0,6.0,3.0,67.71428571428571,57.285714285714285,69.3,75.87207278420317,75.66071428571429,95.73149510920716,56,4237.0,75.66071428571429,0.85,-0.4,46.0
2015-07-20,1819,155,2015,7,20,0,30,3,201,0,90.0,34.0,139.0,31.0,42.285714285714285,40.785714285714285,56.1,38.37409840727765,74.83116883116882,75.88051594402641,77,5762.0,74.83116883116882,1.8866666666666667,-0.193333,196.0
2015-07-20,1942,1,2015,7,20,0,30,3,201,0,0.0,1.0,0.0,0.0,2.857142857142857,3.0,3.1153846153846154,4.059087394500207,3.1153846153846154,2.761549175038143,26,81.0,3.1153846153846154,12.5,0.0,28.0
2015-07-20,1402,48,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,54.85714285714285,65.14285714285714,64.0,18.1422947044429,68.81666666666666,76.70690236254167,60,4129.0,68.81666666666666,0.85,0.0,58.0
2015-07-20,1381,12,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,22.285714285714285,25.785714285714285,22.03333333333333,18.88309901926665,19.976744186046517,21.07863776669801,43,859.0,19.976744186046517,0.85,0.0,42.0
2015-07-20,3632,1,2015,7,20,0,30,3,201,0,0.0,7.0,0.0,4.0,4.571428571428571,4.857142857142857,5.833333333333333,4.859943170351652,6.730769230769231,5.056990442729572,52,350.0,6.730769230769231,3.29,-0.0,83.0
2015-07-20,1839,74,2015,7,20,0,30,3,201,0,40.0,42.0,21.0,20.0,17.714285714285715,18.5,27.466666666666665,16.58025216650091,32.254777070063696,38.30175473964452,157,5064.0,32.254777070063696,1.7899999999999998,-0.29,224.0
2015-07-20,3373,6,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,8.0,10.0,19.23076923076923,3.3166247903553967,19.23076923076923,28.477791617058635,26,500.0,19.23076923076923,1.65,0.0,29.0
2015-07-20,334,2,2015,7,20,0,30,3,201,0,24.0,0.0,0.0,1.0,5.428571428571429,4.0,4.0,8.283661486266057,5.897058823529412,9.05561540287828,68,401.0,5.897058823529412,5.95,-0.8,81.0
2015-07-20,2351,72,2015,7,20,0,30,3,201,0,24.0,144.0,12.0,60.0,32.142857142857146,67.5,62.36842105263158,49.55276168364575,62.36842105263158,74.68839752696664,19,1185.0,62.36842105263158,0.62,0.0,32.0
2015-07-20,194,1,2015,7,20,0,30,3,201,0,1.0,22.0,0.0,29.0,18.0,14.642857142857142,15.2,16.051998837112684,16.733333333333334,28.940603715495754,120,2008.0,16.733333333333334,2.1,0.0,108.0
2015-07-20,130,1,2015,7,20,0,30,3,201,0,0.0,1.0,0.0,0.0,2.0,2.071428571428572,2.4,1.2909944487358054,2.1794871794871797,1.315330554247324,39,85.0,2.1794871794871797,4.25,0.0,34.0
2015-07-20,98,3,2015,7,20,0,30,3,201,0,0.0,5.0,120.0,0.0,45.57142857142857,42.0,58.26923076923077,53.49410292377138,58.26923076923077,52.98268222150154,26,1515.0,58.26923076923077,0.42,-0.13,61.0
2015-07-20,524,58,2015,7,20,0,30,3,201,0,51.0,25.0,28.0,25.0,37.142857142857146,32.214285714285715,32.03333333333333,32.44702642476687,36.67521367521368,47.826163136319856,117,4291.0,36.67521367521368,0.42,0.0,134.0
2015-07-20,232,24,2015,7,20,0,30,3,201,0,0.0,48.0,0.0,0.0,18.285714285714285,17.5,17.5,17.124196192466822,17.5,16.00892608158693,8,140.0,17.5,0.29,-0.56,9.0
2015-07-20,294,24,2015,7,20,0,30,3,201,0,0.0,48.0,0.0,0.0,15.0,13.1,13.1,16.50252505931542,13.1,14.082692293102983,10,131.0,13.1,0.79,0.0,11.0
2015-07-20,342,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,18.142857142857142,20.857142857142858,25.041666666666668,21.96534066378645,25.041666666666668,37.00467557610462,24,601.0,25.041666666666668,0.65,0.0,21.0
2015-07-20,1951,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6457513110645907,3.0,2.6457513110645907,3,9.0,3.0,1.25,0.0,1.0
2015-07-20,3598,1,2015,7,20,0,30,3,201,0,1.0,0.0,0.0,0.0,5.0,5.428571428571429,6.333333333333333,4.281744192888373,8.174418604651162,10.511832952009078,86,703.0,8.174418604651162,2.1,0.0,72.0
2015-07-20,2397,18,2015,7,20,0,30,3,201,0,24.0,12.0,13.0,0.0,36.142857142857146,24.0,23.30434782608696,23.20508975367668,23.30434782608696,19.19619939327171,23,536.0,23.30434782608696,1.45,0.12973,54.0
2015-07-20,3627,9,2015,7,20,0,30,3,201,0,7.0,0.0,34.0,6.0,8.285714285714286,9.428571428571429,15.071428571428571,7.087883692477943,15.071428571428571,28.373081363005785,28,422.0,15.071428571428571,2.08,0.0,43.0
2015-07-20,3965,25,2015,7,20,0,30,3,201,0,25.0,225.0,0.0,25.0,67.85714285714286,48.21428571428572,42.5,71.75520555199826,46.348314606741575,41.89247630530817,89,4125.0,46.348314606741575,0.42,0.0,111.0
2015-07-20,4021,12,2015,7,20,0,30,3,201,0,98.0,2.0,1.0,12.0,27.0,21.785714285714285,19.933333333333334,34.94281041931228,21.33333333333333,23.372710199922317,135,2880.0,21.33333333333333,1.25,0.0,172.0
2015-07-20,1726,8,2015,7,20,0,30,3,201,0,4.0,0.0,0.0,0.0,3.571428571428572,3.571428571428572,4.733333333333333,1.3972762620116526,9.027397260273972,10.83073379418717,73,659.0,9.027397260273972,4.65,0.0,115.0
2015-07-20,1390,4,2015,7,20,0,30,3,201,0,0.0,0.0,1.0,0.0,2.2857142857142856,2.642857142857143,2.8,1.704336206492693,2.9212121212121214,1.6637742825476098,165,482.0,2.9212121212121214,6.78,0.0,196.0
2015-07-20,104,25,2015,7,20,0,30,3,201,0,48.0,3.0,6.0,3.0,26.714285714285715,135.21428571428572,77.33333333333333,23.464258534447183,66.71212121212122,155.63950960855445,132,8806.0,66.71212121212122,0.55,0.0,216.0
2015-07-20,3967,25,2015,7,20,0,30,3,201,0,25.0,75.0,125.0,25.0,42.85714285714285,44.642857142857146,59.16666666666666,23.779743280283597,43.05154639175258,46.74206063021572,97,4176.0,43.05154639175258,0.42,0.0,121.0
2015-07-20,1825,2,2015,7,20,0,30,3,201,0,50.0,24.0,29.0,11.0,30.285714285714285,32.714285714285715,39.43333333333333,34.63001725725957,47.55172413793103,56.18208880273458,58,2758.0,47.55172413793103,1.79,-0.29,127.0
2015-07-20,97,2,2015,7,20,0,30,3,201,0,0.0,2.0,0.0,29.0,17.285714285714285,42.21428571428572,29.966666666666665,20.01428061588573,35.953271028037385,52.33408341004213,107,3847.0,35.953271028037385,0.55,0.0,138.0
2015-07-20,3730,6,2015,7,20,0,30,3,201,0,13.0,0.0,2.0,0.0,10.571428571428571,13.785714285714286,15.366666666666667,12.245504520123928,28.35652173913044,54.15186431553586,115,3261.0,28.35652173913044,1.25,0.0,158.0
2015-07-20,1375,18,2015,7,20,0,30,3,201,0,0.0,6.0,0.0,0.0,9.6,9.6,9.6,3.286335345030997,9.6,3.286335345030997,5,48.0,9.6,0.29,0.0,5.0
2015-07-20,1347,3,2015,7,20,0,30,3,201,0,0.0,10.0,0.0,0.0,7.714285714285714,7.928571428571429,8.833333333333334,4.6445052020025255,8.384615384615385,6.199790781270235,52,436.0,8.384615384615385,1.25,0.0,40.0
2015-07-20,225,48,2015,7,20,0,30,3,201,0,96.0,0.0,24.0,0.0,41.142857142857146,53.142857142857146,47.294117647058826,26.70473473268097,47.294117647058826,64.96514902803884,17,804.0,47.294117647058826,0.3899999999999999,0.0,18.0
2015-07-20,1319,2,2015,7,20,0,30,3,201,0,0.0,1.0,0.0,0.0,2.4285714285714284,2.583333333333333,2.583333333333333,1.5118578920369088,2.583333333333333,1.378954368902449,12,31.0,2.583333333333333,4.95,0.0,11.0
2015-07-20,1959,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.242640687119285,4.0,4.242640687119285,2,8.0,4.0,1.25,0.0,0.0
2015-07-20,1374,18,2015,7,20,0,30,3,201,0,0.0,0.0,12.0,0.0,38.71428571428572,31.727272727272727,31.727272727272727,31.77375376897462,31.727272727272727,28.46784469920724,11,349.0,31.727272727272727,0.29,0.0,13.0
2015-07-20,3612,48,2015,7,20,0,30,3,201,0,504.0,1.0,4.0,7.0,174.14285714285714,97.71428571428572,62.5,237.31443878774604,58.64705882352941,109.36637011465596,102,5982.0,58.64705882352941,0.3628571428571428,-0.057143,131.0
2015-07-20,1853,4,2015,7,20,0,30,3,201,0,0.0,24.0,3.0,0.0,16.428571428571427,15.714285714285714,14.4,16.741735701106226,23.617021276595743,64.33131754315508,94,2220.0,23.617021276595743,0.65,0.0,108.0
2015-07-20,3446,22,2015,7,20,0,30,3,201,0,37.0,12.0,3.0,29.0,18.857142857142858,23.428571428571427,26.6,15.442674330444513,50.63522012578616,87.82768092407922,159,8051.0,50.63522012578616,1.95,-0.0,205.0
2015-07-20,3334,2,2015,7,20,0,30,3,201,0,0.0,14.0,0.0,9.0,8.714285714285714,9.428571428571429,12.933333333333334,4.6084807950229205,15.814814814814817,11.145815822200628,54,854.0,15.814814814814817,1.45,0.0,91.0
2015-07-20,3626,8,2015,7,20,0,30,3,201,0,8.0,0.0,1.0,8.0,4.714285714285714,4.928571428571429,10.9,3.817254061682082,9.808823529411764,18.50797113705833,68,667.0,9.808823529411764,2.25,0.0,98.0
2015-07-20,2361,24,2015,7,20,0,30,3,201,0,624.0,27.0,4.0,24.0,118.42857142857144,69.57142857142857,77.43333333333334,223.9917090302364,100.8157894736842,253.08406113522256,152,15324.0,100.8157894736842,0.425,-0.125,275.0
2015-07-20,2413,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,17.714285714285715,20.357142857142858,47.53333333333333,13.671311638053076,47.53333333333333,46.54455287462595,30,1426.0,47.53333333333333,2.95,0.4,111.0
2015-07-20,1246,5,2015,7,20,0,30,3,201,0,12.0,0.0,0.0,0.0,4.857142857142857,7.285714285714286,7.166666666666667,3.933978962347276,8.513513513513514,16.989229135952773,111,945.0,8.513513513513514,3.75,0.0,138.0
2015-07-20,222,72,2015,7,20,0,30,3,201,0,72.0,24.0,0.0,0.0,31.857142857142858,68.21428571428571,89.83333333333333,23.45512432588782,95.06451612903226,192.8034649514967,62,5894.0,95.06451612903226,0.65,0.0,56.0
2015-07-20,332,2,2015,7,20,0,30,3,201,0,24.0,0.0,0.0,0.0,6.0,5.571428571428571,4.033333333333333,8.306623862918077,5.423728813559322,8.98888852365559,59,320.0,5.423728813559322,5.95,-0.8,70.0
2015-07-20,3722,6,2015,7,20,0,30,3,201,0,2.0,1.0,11.0,13.0,3.142857142857143,6.214285714285714,17.0,2.4102953780654564,17.0,33.18679912802131,23,391.0,17.0,3.75,0.0,38.0
2015-07-20,418,2,2015,7,20,0,30,3,201,0,14.0,0.0,4.0,0.0,11.571428571428571,9.714285714285714,6.666666666666667,12.541360144964909,4.093220338983051,4.646453087346963,118,483.0,4.093220338983051,7.771428571428572,0.121429,115.0
2015-07-20,1757,3,2015,7,20,0,30,3,201,0,14.0,0.0,0.0,0.0,9.714285714285714,7.571428571428571,5.233333333333333,11.499482390007614,4.463414634146342,4.073691448206887,123,549.0,4.463414634146342,7.771428571428572,0.121429,153.0
2015-07-20,510,1,2015,7,20,0,30,3,201,0,0.0,1.0,0.0,0.0,1.7142857142857142,2.833333333333333,2.833333333333333,0.755928946018454,2.833333333333333,3.214550253664319,12,34.0,2.833333333333333,5.95,0.0,12.0
2015-07-20,3430,147,2015,7,20,0,30,3,201,0,240.0,0.0,30.0,78.0,69.42857142857143,108.64285714285714,72.43333333333334,77.13809509111384,55.30864197530864,104.12056016648545,81,4480.0,55.30864197530864,1.06,-0.19,126.0
2015-07-20,501,16,2015,7,20,0,30,3,201,0,16.0,100.0,27.0,1.0,25.0,22.214285714285715,44.206896551724135,34.20038986132594,44.206896551724135,112.05559185076233,29,1282.0,44.206896551724135,0.85,0.0,56.0
2015-07-20,2309,3,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,4.0,3.642857142857143,4.666666666666667,2.581988897471612,4.145833333333333,2.996377836963151,48,199.0,4.145833333333333,4.95,0.0,40.0
2015-07-20,1331,2,2015,7,20,0,30,3,201,0,12.0,3.0,5.0,6.0,8.0,29.714285714285715,29.5,7.83156008298013,24.32857142857143,59.08449401249211,70,1703.0,24.32857142857143,0.85,0.0,65.0
2015-07-20,2335,24,2015,7,20,0,30,3,201,0,49.0,12.0,0.0,0.0,15.142857142857142,19.142857142857142,19.53333333333333,17.228160778493656,54.42253521126761,257.45261211514145,71,3864.0,54.42253521126761,0.2899999999999999,-0.0,72.0
2015-07-20,1850,2,2015,7,20,0,30,3,201,0,1.0,0.0,1.0,1.0,6.428571428571429,6.285714285714286,10.666666666666666,8.059303999253325,12.821428571428571,13.032083407291234,84,1077.0,12.821428571428571,0.65,0.0,90.0
2015-07-20,3339,12,2015,7,20,0,30,3,201,0,2.0,48.0,13.0,0.0,11.428571428571429,10.357142857142858,9.529411764705882,18.16459140615007,9.529411764705882,11.763915414620802,17,162.0,9.529411764705882,1.45,0.0,21.0
2015-07-20,530,2,2015,7,20,0,30,3,201,0,0.0,0.0,1.0,2.0,4.142857142857143,4.642857142857143,6.2,3.848314411469528,9.128205128205128,21.53544886403713,78,712.0,9.128205128205128,11.95,0.0,93.0
2015-07-20,2362,3,2015,7,20,0,30,3,201,0,24.0,0.0,5.0,30.0,19.142857142857142,23.928571428571427,38.8,18.38866110250722,40.792,53.0256018505486,125,5099.0,40.792,0.55,0.0,168.0
2015-07-20,3682,28,2015,7,20,0,30,3,201,0,60.0,20.0,2.0,24.0,30.714285714285715,56.07142857142857,51.7,22.706198021056625,77.02395209580838,81.1886804454883,167,12863.0,77.02395209580838,1.25,0.0,290.0
2015-07-20,217,48,2015,7,20,0,30,3,201,0,12.0,0.0,36.0,12.0,77.14285714285714,178.28571428571428,179.2,64.93953231385994,154.61946902654867,301.781890212832,113,17472.0,154.61946902654867,0.83,0.0,149.0
2015-07-20,316,4,2015,7,20,0,30,3,201,0,36.0,0.0,0.0,2.0,8.571428571428571,6.214285714285714,11.0,12.367391841143425,8.275,17.925990606951302,80,662.0,8.275,3.39,-0.36,97.0
2015-07-20,310,1,2015,7,20,0,30,3,201,0,204.0,12.0,3.0,6.0,52.71428571428572,30.428571428571427,22.73333333333333,71.21496632430171,17.108527131782946,23.35635630497534,129,2207.0,17.108527131782946,1.4641176470588233,-0.033882,125.0
2015-07-20,3501,10,2015,7,20,0,30,3,201,0,20.0,2.0,0.0,0.0,14.857142857142858,12.357142857142858,19.0,11.894376422334645,15.733333333333333,22.757539805030067,90,1416.0,15.733333333333333,1.06,-0.19,103.0
2015-07-20,3597,3,2015,7,20,0,30,3,201,0,5.0,0.0,0.0,10.0,5.714285714285714,6.571428571428571,16.666666666666668,2.6276913640617834,16.80188679245283,28.960866802116254,106,1781.0,16.80188679245283,2.1,0.0,91.0
2015-07-20,1254,24,2015,7,20,0,30,3,201,0,0.0,0.0,2.0,0.0,18.0,18.571428571428573,23.764705882352946,10.263202878893766,23.764705882352946,16.475471965032998,17,404.0,23.764705882352946,1.25,0.0,19.0
2015-07-20,234,12,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,12.571428571428571,13.857142857142858,13.133333333333333,5.855400437691195,13.133333333333333,8.82259005270534,15,197.0,13.133333333333333,1.25,0.0,15.0
2015-07-20,3594,12,2015,7,20,0,30,3,201,0,28.0,12.0,0.0,0.0,18.142857142857142,17.642857142857142,19.666666666666668,17.131146793959523,17.91111111111111,23.497410130231007,45,806.0,17.91111111111111,1.7485714285714289,-0.351429,46.0
2015-07-20,2343,24,2015,7,20,0,30,3,201,0,51.0,0.0,0.0,12.0,31.714285714285715,31.571428571428573,45.23333333333333,17.801819061679296,56.30434782608695,101.87121401811358,69,3885.0,56.30434782608695,0.2899999999999999,-0.0,83.0
2015-07-20,3520,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,4.0,5.3,5.3,2.7688746209726918,5.3,4.295992965026311,10,53.0,5.3,0.85,0.0,9.0
2015-07-20,3957,25,2015,7,20,0,30,3,201,0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,1,25.0,25.0,0.42,0.0,1.0
2015-07-20,1419,2,2015,7,20,0,30,3,201,0,2.0,38.0,2.0,16.0,13.714285714285714,14.714285714285714,23.0,15.283043825476256,32.18181818181818,38.69447798152374,55,1770.0,32.18181818181818,1.65,0.0,151.0
2015-07-20,3628,6,2015,7,20,0,30,3,201,0,13.0,0.0,32.0,18.0,6.285714285714286,10.571428571428571,16.766666666666666,4.498677054212104,16.766666666666666,27.733564046343623,30,503.0,16.766666666666666,2.08,0.0,57.0
2015-07-20,2354,12,2015,7,20,0,30,3,201,0,0.0,12.0,0.0,0.0,45.71428571428572,35.357142857142854,34.96666666666667,69.49751622831396,28.103896103896105,35.83499627884525,77,2164.0,28.103896103896105,0.85,0.0,99.0
2015-07-20,1870,3,2015,7,20,0,30,3,201,0,0.0,8.0,12.0,0.0,3.571428571428572,10.571428571428571,10.266666666666667,2.3704530408864706,12.416666666666666,20.709383656414584,36,447.0,12.416666666666666,1.65,0.0,60.0
2015-07-20,3534,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,17.714285714285715,12.0,12.0,12.671678206592397,12.0,12.641202474448386,11,132.0,12.0,0.42,0.0,10.0
2015-07-20,1703,8,2015,7,20,0,30,3,201,0,17.0,4.0,0.0,3.0,6.714285714285714,5.714285714285714,6.466666666666667,4.956957592256442,10.843373493975903,9.451608075731484,166,1800.0,10.843373493975903,5.685294117647059,-0.264706,266.0
2015-07-20,1829,30,2015,7,20,0,30,3,201,0,0.0,0.0,12.0,41.0,16.285714285714285,14.0,31.3,14.476582074903945,42.6063829787234,68.83457153487181,94,4005.0,42.6063829787234,2.08,0.0,138.0
2015-07-20,1377,12,2015,7,20,0,30,3,201,0,0.0,3.0,0.0,1.0,7.428571428571429,9.142857142857142,9.566666666666666,5.094347941825438,12.0375,10.193623906856203,80,963.0,12.0375,1.25,0.0,82.0
2015-07-20,131,1,2015,7,20,0,30,3,201,0,0.0,3.0,4.0,8.0,2.7142857142857144,2.7857142857142856,4.933333333333334,1.380131118684749,4.773809523809524,6.754474091477317,84,401.0,4.773809523809524,4.25,0.0,84.0
2015-07-20,3489,6,2015,7,20,0,30,3,201,0,7.0,0.0,18.0,1.0,6.428571428571429,6.928571428571429,17.272727272727273,5.682051943243193,17.272727272727273,31.47361982023588,22,380.0,17.272727272727273,2.89,0.0,36.0
2015-07-20,3866,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,3.571428571428572,3.857142857142857,3.6,1.6183471874252309,16.666666666666668,27.536642254760597,51,850.0,16.666666666666668,3.75,0.0,108.0
2015-07-20,3881,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.714285714285714,5.714285714285714,5.714285714285714,5.677860093212516,5.714285714285714,5.677860093212516,7,40.0,5.714285714285714,2.1,0.0,8.0
2015-07-20,3518,24,2015,7,20,0,30,3,201,0,0.0,24.0,12.0,516.0,22.285714285714285,20.571428571428573,37.6,17.566201313073737,29.465346534653467,56.29841282957018,101,2976.0,29.465346534653467,0.42,0.0,125.0
