date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-11-03,3666,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.7071067811865476,1.5,0.7071067811865476,2,3.0,1.5,0.85,0.0,2.0
2015-11-03,2480,36,2015,11,3,1,45,4,307,0,108.0,36.0,72.0,0.0,62.285714285714285,54.642857142857146,56.86666666666667,39.04576069910063,64.68656716417911,47.72814713506255,67,4334.0,64.68656716417911,0.19,0.0,61.0
2015-11-03,3628,6,2015,11,3,1,45,4,307,0,1.0,14.0,55.0,30.0,7.571428571428571,13.071428571428571,14.1,5.442338432975974,16.76,26.36040802247019,100,1676.0,16.76,2.08,0.0,150.0
2015-11-03,2769,6,2015,11,3,1,45,4,307,0,1.0,0.0,18.0,2.0,15.285714285714286,8.857142857142858,7.266666666666667,16.82967899985306,15.771428571428572,37.2203974077827,35,552.0,15.771428571428572,1.25,0.0,29.0
2015-11-03,223,72,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,102.85714285714286,113.14285714285714,162.7826086956522,38.48561883538911,162.7826086956522,282.3960720370882,23,3744.0,162.7826086956522,0.21,0.0,15.0
2015-11-03,1460,8,2015,11,3,1,45,4,307,0,8.0,16.0,14.0,5.0,10.0,12.071428571428571,11.4,5.744562646538028,9.141176470588237,7.003660507491898,85,777.0,9.141176470588237,3.95,0.428571,130.0
2015-11-03,2018,30,2015,11,3,1,45,4,307,0,116.0,45.0,110.0,24.0,56.285714285714285,45.92857142857143,51.23333333333333,41.72415082305167,58.905660377358494,60.3405939517074,265,15610.0,58.905660377358494,1.4775862068965515,-0.172414,502.0
2015-11-03,2934,8,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,13.0,13.428571428571429,16.071428571428573,17.4,10.952277432223006,13.31372549019608,16.354812018515855,153,2037.0,13.31372549019608,1.65,-0.0,206.0
2015-11-03,362,1,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,1.0,12.75,0.0,2.0
2015-11-03,1818,14,2015,11,3,1,45,4,307,0,13.0,21.0,32.0,41.0,17.857142857142858,57.07142857142857,56.36666666666667,13.069411762184991,63.95151515151515,86.7122242247735,165,10552.0,63.95151515151515,2.08,0.0,355.0
2015-11-03,94,314,2015,11,3,1,45,4,307,0,36.0,72.0,183.0,52.0,61.285714285714285,53.85714285714285,45.46666666666667,20.491577828580134,30.688796680497926,32.65626916273998,241,7396.0,30.688796680497926,1.95,-0.0,371.0
2015-11-03,3461,8,2015,11,3,1,45,4,307,0,1.0,26.0,27.0,15.0,12.142857142857142,13.285714285714286,25.366666666666667,8.59124692984275,44.07236842105263,47.47534765973847,152,6699.0,44.07236842105263,4.95,0.0,530.0
2015-11-03,100,120,2015,11,3,1,45,4,307,0,26.0,13.0,408.0,0.0,69.57142857142857,95.92857142857144,72.36666666666666,120.27310192898103,72.47533632286995,118.07105080252148,223,16162.0,72.47533632286995,0.55,0.0,380.0
2015-11-03,1691,2,2015,11,3,1,45,4,307,0,24.0,12.0,61.0,0.0,15.428571428571429,14.357142857142858,17.766666666666666,21.68607189616679,14.027027027027026,23.540085525240272,111,1557.0,14.027027027027026,0.65,0.0,109.0
2015-11-03,994,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5773502691896258,1.6666666666666667,0.5773502691896258,3,5.0,1.6666666666666667,7.5,0.0,3.0
2015-11-03,917,1,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,1.0,1.2857142857142858,1.4285714285714286,1.6333333333333333,0.4879500364742658,1.984375,1.9879972174296268,64,127.0,1.984375,14.95,0.0,68.0
2015-11-03,3962,25,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,25.0,35.714285714285715,30.357142857142858,35.833333333333336,19.66989481173609,33.9078947368421,25.69003834515314,76,2577.0,33.9078947368421,0.42,0.0,82.0
2015-11-03,209,210,2015,11,3,1,45,4,307,0,128.0,40.0,148.0,84.0,157.57142857142858,118.0,109.76666666666668,101.8591464439268,109.57303370786516,224.4870621541398,267,29256.0,109.57303370786516,1.69,0.130612,601.0
2015-11-03,1149,6,2015,11,3,1,45,4,307,0,6.0,13.0,144.0,11.0,5.428571428571429,17.285714285714285,13.633333333333333,4.50396650583845,13.633333333333333,25.201920196865867,30,409.0,13.633333333333333,2.08,0.0,58.0
2015-11-03,3684,6,2015,11,3,1,45,4,307,0,2.0,0.0,0.0,0.0,3.0,3.2857142857142856,6.266666666666667,2.380476142847605,4.25531914893617,10.648778182438074,94,400.0,4.25531914893617,7.95,0.0,84.0
2015-11-03,2095,12,2015,11,3,1,45,4,307,0,8.0,16.0,6.0,0.0,8.428571428571429,11.357142857142858,14.633333333333333,4.859943170351377,10.969072164948454,25.280582406326317,194,2128.0,10.969072164948454,2.95,-2.84,205.0
2015-11-03,1986,48,2015,11,3,1,45,4,307,0,1.0,24.0,0.0,100.0,14.571428571428571,15.928571428571429,21.5,21.6090809835212,26.195121951219512,38.83279733357329,82,2148.0,26.195121951219512,0.42,-0.150333,71.0
2015-11-03,2219,29,2015,11,3,1,45,4,307,0,6.0,20.0,18.0,54.0,21.714285714285715,25.142857142857142,27.3,20.17188047517536,26.26923076923077,24.723580247517155,260,6830.0,26.26923076923077,2.9500000000000006,0.0,528.0
2015-11-03,1826,20,2015,11,3,1,45,4,307,0,110.0,0.0,4.0,46.0,93.85714285714286,89.92857142857143,130.53333333333333,143.85690641679162,73.73092369477912,110.14878083256946,249,18359.0,73.73092369477912,1.8163636363636364,-0.263636,344.0
2015-11-03,793,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,2.0,1.7777777777777777,1.7777777777777777,0.8164965809277261,1.7777777777777777,0.8333333333333334,9,16.0,1.7777777777777777,9.95,0.0,8.0
2015-11-03,871,6,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,0.0,2.142857142857143,3.142857142857143,3.7,2.193062655175133,3.6774193548387095,2.797464289604588,31,114.0,3.6774193548387095,2.95,0.07,28.0
2015-11-03,115,1,2015,11,3,1,45,4,307,0,1.0,0.0,3.0,0.0,1.5714285714285714,2.2142857142857144,2.5,0.7867957924694451,2.6153846153846154,1.6641005886756874,39,102.0,2.6153846153846154,3.75,-3.71,37.0
2015-11-03,90,30,2015,11,3,1,45,4,307,0,48.0,63.0,29.0,37.0,32.142857142857146,38.21428571428572,49.9,19.44589563745673,39.067796610169495,42.84489443964271,59,2305.0,39.067796610169495,0.83,0.0,153.0
2015-11-03,996,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1,2.0,2.0,5.95,0.0,1.0
2015-11-03,2663,4,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,5.0,3.642857142857143,3.566666666666667,3.696845502136472,4.162790697674419,2.6541094153185987,43,179.0,4.162790697674419,3.29,-0.46,35.0
2015-11-03,3254,5,2015,11,3,1,45,4,307,0,14.0,59.0,33.0,6.0,29.571428571428573,20.357142857142858,15.966666666666669,21.03058996523198,20.65573770491803,33.26122335827326,244,5040.0,20.65573770491803,2.95,0.345946,314.0
2015-11-03,867,11,2015,11,3,1,45,4,307,0,5.0,24.0,0.0,0.0,22.0,26.142857142857142,19.633333333333333,21.26029162546931,13.721311475409836,21.48653155470576,61,837.0,13.721311475409836,1.25,0.0,84.0
2015-11-03,3767,85,2015,11,3,1,45,4,307,0,0.0,4.0,0.0,0.0,2.2857142857142856,5.642857142857143,4.133333333333334,1.112697280520385,24.71311475409836,131.83846110517885,122,3015.0,24.71311475409836,9.95,0.0,123.0
2015-11-03,1513,6,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,11.142857142857142,6.928571428571429,6.8125,16.456291313948107,6.8125,11.273678784377942,16,109.0,6.8125,2.1,0.0,13.0
2015-11-03,639,4,2015,11,3,1,45,4,307,0,37.0,0.0,64.0,0.0,18.142857142857142,11.571428571428571,9.866666666666667,23.81476132869816,8.525,13.046244179053495,40,341.0,8.525,3.5164864864864867,-3.943514,53.0
2015-11-03,1210,25,2015,11,3,1,45,4,307,0,200.0,0.0,50.0,0.0,64.28571428571429,73.21428571428571,78.33333333333333,62.678317052800686,53.80434782608695,105.241388065629,138,7425.0,53.80434782608695,0.36,-0.06,157.0
2015-11-03,2704,13,2015,11,3,1,45,4,307,0,0.0,2.0,1.0,36.0,5.857142857142857,7.785714285714286,7.533333333333333,5.0142653642240695,8.02721088435374,9.994481750207118,147,1180.0,8.02721088435374,2.1,0.0,165.0
2015-11-03,3366,34,2015,11,3,1,45,4,307,0,1.0,16.0,16.0,2.0,8.0,9.428571428571429,9.433333333333334,7.831560082980508,14.84158415841584,17.979284008695856,101,1499.0,14.84158415841584,0.42,-0.120588,72.0
2015-11-03,700,19,2015,11,3,1,45,4,307,0,24.0,0.0,0.0,0.0,11.428571428571429,13.571428571428571,19.615384615384617,9.692903638868003,19.615384615384617,30.094620014981977,26,510.0,19.615384615384617,0.83,-0.8,29.0
2015-11-03,3308,6,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.250925735484551,2.6666666666666665,2.250925735484551,6,16.0,2.6666666666666665,2.95,-0.0,6.0
2015-11-03,2412,6,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,6.714285714285714,6.5,7.466666666666667,4.572172558506675,8.0,14.237691681125126,60,480.0,8.0,2.95,0.0,59.0
2015-11-03,2976,4,2015,11,3,1,45,4,307,0,1.0,0.0,0.0,0.0,60.57142857142857,32.142857142857146,16.9,153.20558860874624,14.52777777777778,67.52332342494115,36,523.0,14.52777777777778,4.25,0.0,28.0
2015-11-03,1802,48,2015,11,3,1,45,4,307,0,0.0,0.0,72.0,0.0,55.285714285714285,36.42857142857143,30.933333333333334,75.325326165273,24.948453608247423,33.5606947478559,97,2420.0,24.948453608247423,0.19,0.0,94.0
2015-11-03,837,4,2015,11,3,1,45,4,307,0,0.0,3.0,0.0,0.0,3.0,3.357142857142857,3.1,1.7320508075688763,3.382716049382716,1.840836404558653,324,1096.0,3.382716049382716,3.37,0.0,418.0
2015-11-03,1873,109,2015,11,3,1,45,4,307,0,4.0,23.0,4.0,6.0,14.428571428571429,9.5,13.933333333333334,17.251638983558845,16.095238095238095,22.215519440906704,105,1690.0,16.095238095238095,4.25,0.48,159.0
2015-11-03,2705,100,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,61.71428571428572,78.57142857142857,81.25,48.71931268574536,81.25,50.95161103112115,16,1300.0,81.25,0.1,0.0,15.0
2015-11-03,1121,3,2015,11,3,1,45,4,307,0,3.0,9.0,0.0,0.0,17.714285714285715,21.142857142857142,21.23333333333333,24.26736001102641,15.112426035502958,25.246270811996204,169,2554.0,15.112426035502958,5.95,-0.0,128.0
2015-11-03,2127,12,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,5.857142857142857,8.714285714285714,7.1,6.0670852812140215,8.027027027027026,9.388191419977446,37,297.0,8.027027027027026,0.83,0.41,25.0
2015-11-03,992,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-11-03,322,12,2015,11,3,1,45,4,307,0,1.0,0.0,0.0,0.0,9.142857142857142,8.928571428571429,10.366666666666667,8.45435925876057,10.576923076923077,15.952559759986094,52,550.0,10.576923076923077,1.25,0.0,42.0
2015-11-03,2499,4,2015,11,3,1,45,4,307,0,5.0,0.0,1.0,10.0,3.4285714285714284,3.7142857142857135,9.366666666666667,1.902379462422845,6.381294964028777,13.052511382235233,139,887.0,6.381294964028777,6.75,0.0,125.0
2015-11-03,1748,51,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,10.428571428571429,21.714285714285715,31.25,10.113640011673027,31.25,39.76370422776333,24,750.0,31.25,0.12,0.0,16.0
2015-11-03,2841,2,2015,11,3,1,45,4,307,0,0.0,0.0,32.0,0.0,26.142857142857142,27.214285714285715,22.1,33.308800495907846,20.014492753623188,26.540421040573108,138,2762.0,20.014492753623188,1.69,0.24,137.0
2015-11-03,1025,24,2015,11,3,1,45,4,307,0,0.0,12.0,407.0,24.0,63.0,38.285714285714285,37.43333333333333,151.75858020773214,35.67213114754098,82.18307232666092,61,2176.0,35.67213114754098,1.25,0.0,81.0
2015-11-03,2128,32,2015,11,3,1,45,4,307,0,33.0,224.0,144.0,0.0,53.142857142857146,46.5,46.5,76.11926731874695,46.5,67.4408832035341,12,558.0,46.5,3.75,0.0,31.0
2015-11-03,88,2,2015,11,3,1,45,4,307,0,2.0,11.0,0.0,0.0,13.571428571428571,8.071428571428571,7.333333333333333,20.6547584739945,7.351351351351352,11.243789679997214,74,544.0,7.351351351351352,2.1,0.0,62.0
2015-11-03,3721,63,2015,11,3,1,45,4,307,0,231.0,125.0,117.0,73.0,66.71428571428571,57.142857142857146,52.56666666666667,82.14157348893491,47.833333333333336,55.8382869160067,36,1722.0,47.833333333333336,1.69025974025974,-0.25974,143.0
2015-11-03,1794,27,2015,11,3,1,45,4,307,0,24.0,48.0,24.0,14.0,53.142857142857146,46.71428571428572,58.53333333333333,38.74888631272124,54.365145228215766,64.92848204049582,241,13102.0,54.365145228215766,1.45,0.177778,504.0
2015-11-03,796,100,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,14.428571428571429,8.285714285714286,7.0588235294117645,29.079529700788623,7.0588235294117645,18.932348600461903,17,120.0,7.0588235294117645,10.0,-31.75,19.0
2015-11-03,384,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.5773502691896257,1.5,0.5773502691896257,4,6.0,1.5,8.5,0.0,4.0
2015-11-03,2662,5,2015,11,3,1,45,4,307,0,3.0,4.0,4.0,6.0,3.857142857142857,3.7142857142857135,3.6666666666666665,3.387652649872841,3.883333333333333,2.4256403496412,420,1631.0,3.883333333333333,2.69,0.0,593.0
2015-11-03,1703,12,2015,11,3,1,45,4,307,0,3.0,8.0,4.0,7.0,9.0,7.0,6.233333333333333,9.201449161228188,9.789256198347108,8.805941992894505,242,2369.0,9.789256198347108,6.25,0.0,338.0
2015-11-03,3305,12,2015,11,3,1,45,4,307,0,0.0,12.0,16.0,12.0,18.857142857142858,14.785714285714286,16.233333333333334,17.160308577534103,15.67142857142857,16.683517361539657,70,1097.0,15.67142857142857,0.83,0.0,102.0
2015-11-03,165,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,3.857142857142857,3.75,3.75,2.9680841985233184,3.75,2.7645717829090897,8,30.0,3.75,4.95,0.0,7.0
2015-11-03,1861,96,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,6.714285714285714,5.785714285714286,7.533333333333333,4.990467102863408,9.040816326530612,8.570684491512987,49,443.0,9.040816326530612,2.55,0.0,53.0
2015-11-03,3091,16,2015,11,3,1,45,4,307,0,40.0,24.0,58.0,19.0,38.57142857142857,32.785714285714285,35.8,30.538812151408937,66.05319148936171,83.90488304209131,94,6209.0,66.05319148936171,0.8299999999999998,-0.0,270.0
2015-11-03,776,12,2015,11,3,1,45,4,307,0,12.0,24.0,0.0,14.0,20.285714285714285,19.214285714285715,19.066666666666663,12.33848026452587,19.0188679245283,22.171959566115287,53,1008.0,19.0188679245283,0.85,0.0,75.0
2015-11-03,725,6,2015,11,3,1,45,4,307,0,0.0,0.0,20.0,0.0,5.142857142857143,4.142857142857143,3.5,6.792853387410709,4.114035087719298,4.375634006005321,114,469.0,4.114035087719298,8.5,0.0,115.0
2015-11-03,125,11,2015,11,3,1,45,4,307,0,45.0,62.0,12.0,0.0,21.142857142857142,14.857142857142858,12.633333333333333,23.176342617912283,8.5625,12.297728529453194,64,548.0,8.5625,5.016666666666667,-0.933333,88.0
2015-11-03,3231,4,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,0.0,3.571428571428572,3.5,3.8333333333333335,1.9023794624226824,4.614035087719298,4.418930001243483,57,263.0,4.614035087719298,4.25,0.0,48.0
2015-11-03,3529,4,2015,11,3,1,45,4,307,0,0.0,4.0,2.0,0.0,3.0,2.6666666666666665,2.6666666666666665,1.7320508075688772,2.6666666666666665,1.6583123951777,9,24.0,2.6666666666666665,9.95,0.0,13.0
2015-11-03,1148,6,2015,11,3,1,45,4,307,0,1.0,0.0,144.0,2.0,25.0,16.5,19.08333333333333,52.52935687149931,19.08333333333333,40.993018140067264,24,458.0,19.08333333333333,2.08,0.0,36.0
2015-11-03,724,11,2015,11,3,1,45,4,307,0,18.0,18.0,16.0,6.0,13.0,13.571428571428571,12.766666666666667,9.363047936792093,11.488888888888887,12.3722971744837,45,517.0,11.488888888888887,2.08,0.0,69.0
2015-11-03,1714,2,2015,11,3,1,45,4,307,0,1.0,0.0,4.0,0.0,1.7142857142857142,2.4285714285714284,7.233333333333333,1.1126972805284223,6.351351351351352,20.645441003626782,37,235.0,6.351351351351352,6.25,0.0,43.0
2015-11-03,629,4,2015,11,3,1,45,4,307,0,4.0,4.0,36.0,0.0,8.714285714285714,7.285714285714286,7.5,12.202653887772197,7.5,8.306623862918075,20,150.0,7.5,6.25,0.0,41.0
2015-11-03,1581,24,2015,11,3,1,45,4,307,0,0.0,144.0,48.0,0.0,65.14285714285714,53.142857142857146,45.63333333333333,43.18729972043849,109.28358208955224,330.9494796404584,134,14644.0,109.28358208955224,1.06,-0.19,149.0
2015-11-03,2159,17,2015,11,3,1,45,4,307,0,0.0,1.0,12.0,0.0,8.714285714285714,10.071428571428571,14.0,7.973169292786182,14.0,12.05668430222988,23,322.0,14.0,0.75,0.0,25.0
2015-11-03,3602,290,2015,11,3,1,45,4,307,0,1.0,57.0,1.0,192.0,23.142857142857142,19.071428571428573,36.43333333333333,21.759508047660336,36.2,47.74826546950069,160,5792.0,36.2,1.25,0.0,193.0
2015-11-03,2948,32,2015,11,3,1,45,4,307,0,12.0,108.0,0.0,38.0,27.714285714285715,21.857142857142858,23.0,36.69111738879174,21.532258064516128,25.002765579448116,62,1335.0,21.532258064516128,0.85,0.0,94.0
2015-11-03,2665,48,2015,11,3,1,45,4,307,0,24.0,0.0,0.0,0.0,28.285714285714285,27.928571428571427,25.0,13.744262872368306,26.163636363636364,19.51140562581152,55,1439.0,26.163636363636364,0.42,0.0,56.0
2015-11-03,1729,14,2015,11,3,1,45,4,307,0,16.0,21.0,24.0,19.0,26.714285714285715,23.428571428571427,24.166666666666668,15.531841334436216,30.52054794520548,47.471661016817045,73,2228.0,30.52054794520548,4.25,0.0,229.0
2015-11-03,3766,1,2015,11,3,1,45,4,307,0,6.0,2.0,0.0,3.0,2.571428571428572,2.357142857142857,3.0,1.7182493859684496,2.761904761904762,2.656181382957592,63,174.0,2.761904761904762,5.95,0.0,64.0
2015-11-03,3141,12,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,1.0,1.45,0.0,2.0
2015-11-03,1975,8,2015,11,3,1,45,4,307,0,0.0,0.0,4.0,5.0,4.428571428571429,4.857142857142857,7.766666666666667,1.6183471874252175,14.395348837209305,32.59999244668532,86,1238.0,14.395348837209305,4.25,0.0,70.0
2015-11-03,2400,1,2015,11,3,1,45,4,307,0,1.0,0.0,0.0,1.0,9.0,9.785714285714286,13.2,13.190905958272923,16.9453125,21.607562322202707,128,2169.0,16.9453125,1.65,0.0,185.0
2015-11-03,1816,1,2015,11,3,1,45,4,307,0,20.0,3.0,10.0,3.0,56.0,40.5,45.16666666666666,77.43384273042373,47.28936170212766,67.3236957879475,235,11113.0,47.28936170212766,2.08,0.0,278.0
2015-11-03,1361,12,2015,11,3,1,45,4,307,0,9.0,66.0,0.0,7.0,15.0,16.285714285714285,13.233333333333333,22.538855339169285,8.962121212121213,11.500020114838236,132,1183.0,8.962121212121213,2.1,0.0,136.0
2015-11-03,2669,12,2015,11,3,1,45,4,307,0,98.0,18.0,109.0,19.0,38.142857142857146,32.5,32.1,45.473173672062096,31.3444976076555,50.38368154683355,209,6551.0,31.3444976076555,1.4540816326530612,-0.195918,294.0
2015-11-03,3071,18,2015,11,3,1,45,4,307,0,16.0,21.0,129.0,4.0,12.0,20.0,20.68,8.981462390204992,20.68,41.54788402153192,25,517.0,20.68,1.25,0.0,45.0
2015-11-03,2395,1,2015,11,3,1,45,4,307,0,1.0,0.0,2.0,0.0,6.142857142857143,10.076923076923077,10.076923076923077,5.490251100164464,10.076923076923077,9.482101898326995,13,131.0,10.076923076923077,2.08,0.0,17.0
2015-11-03,2329,552,2015,11,3,1,45,4,307,0,36.0,27.0,12.0,12.0,53.71428571428572,76.07142857142857,84.1,62.702244206817376,119.92432432432432,242.43686919776863,185,22186.0,119.92432432432432,0.3899999999999999,0.0,169.0
2015-11-03,2184,11,2015,11,3,1,45,4,307,0,0.0,3.0,24.0,6.0,40.57142857142857,26.5,19.633333333333333,89.15689755118434,14.329411764705885,30.76229457480379,85,1218.0,14.329411764705885,0.3899999999999999,-0.0,77.0
2015-11-03,534,32,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,3.142857142857143,9.071428571428571,10.766666666666667,3.338091841585144,12.522727272727272,14.645996881755677,88,1102.0,12.522727272727272,2.55,0.0,104.0
2015-11-03,1716,126,2015,11,3,1,45,4,307,0,0.0,6.0,1.0,15.0,6.0,14.357142857142858,31.566666666666663,6.879922480182029,29.715151515151515,105.3180899651614,165,4903.0,29.715151515151515,3.29,1.64,153.0
2015-11-03,1805,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1,2.0,2.0,5.95,0.0,1.0
2015-11-03,3128,24,2015,11,3,1,45,4,307,0,0.0,15.0,74.0,16.0,14.714285714285714,31.142857142857142,25.03333333333333,20.830380743153977,23.071428571428573,32.14765613340722,196,4522.0,23.071428571428573,2.46,1.01,331.0
2015-11-03,2914,30,2015,11,3,1,45,4,307,0,13.0,10.0,21.0,6.0,17.714285714285715,14.0,15.266666666666667,15.660079668957689,17.577464788732396,44.87750450446634,142,2496.0,17.577464788732396,4.950000000000001,0.633962,299.0
2015-11-03,613,2,2015,11,3,1,45,4,307,0,1.0,2.0,4.0,3.0,4.714285714285714,5.071428571428571,5.166666666666667,2.6903708365382,4.117794486215539,2.544806347169198,399,1643.0,4.117794486215539,7.97,0.0,593.0
2015-11-03,1215,48,2015,11,3,1,45,4,307,0,0.0,0.0,12.0,0.0,29.142857142857142,29.714285714285715,29.4,21.294980405630582,24.123076923076923,20.928081980549848,65,1568.0,24.123076923076923,0.4720338983050847,0.082034,52.0
2015-11-03,3072,3,2015,11,3,1,45,4,307,0,18.0,2.0,136.0,4.0,16.571428571428573,23.571428571428573,25.766666666666666,18.292595431459347,25.766666666666666,35.65996821834441,30,773.0,25.766666666666666,1.25,0.0,56.0
2015-11-03,1145,12,2015,11,3,1,45,4,307,0,36.0,4.0,0.0,0.0,19.142857142857142,16.142857142857142,16.733333333333334,11.246163366952718,19.65346534653465,25.772634961743574,101,1985.0,19.65346534653465,1.25,0.0,98.0
2015-11-03,2136,2,2015,11,3,1,45,4,307,0,1.0,7.0,0.0,0.0,5.285714285714286,7.357142857142857,9.066666666666666,5.056820005834271,16.03960396039604,57.33392029018757,101,1620.0,16.03960396039604,1.69,0.0,83.0
2015-11-03,420,1,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,1.7142857142857142,1.4285714285714286,1.75,0.7559289460184541,1.75,1.1887150534341142,24,42.0,1.75,7.95,0.0,25.0
2015-11-03,3746,3,2015,11,3,1,45,4,307,0,13.0,17.0,15.0,3.0,13.571428571428571,12.571428571428571,12.433333333333334,6.827814263660642,10.196078431372548,9.23085572091354,102,1040.0,10.196078431372548,1.25,0.0,144.0
2015-11-03,2484,12,2015,11,3,1,45,4,307,0,14.0,0.0,0.0,15.0,19.571428571428573,22.071428571428573,15.133333333333333,13.264704329625316,13.701754385964913,17.971172265087592,57,781.0,13.701754385964913,1.65,0.0,67.0
2015-11-03,555,1,2015,11,3,1,45,4,307,0,13.0,20.0,54.0,24.0,36.57142857142857,33.714285714285715,25.7,74.14817854102945,22.310344827586206,28.561273200552204,116,2588.0,22.310344827586206,1.6499999999999997,-0.0,183.0
2015-11-03,1063,5,2015,11,3,1,45,4,307,0,10.0,1.0,0.0,4.0,3.7142857142857135,3.0,14.533333333333331,4.309458036856019,6.661290322580645,28.78795115416977,124,826.0,6.661290322580645,7.08,-8.71,112.0
2015-11-03,2800,2,2015,11,3,1,45,4,307,0,4.0,6.0,0.0,0.0,12.428571428571429,12.857142857142858,9.733333333333333,21.006801619611554,8.846153846153847,13.233805319667749,39,345.0,8.846153846153847,1.65,0.0,27.0
2015-11-03,2876,65,2015,11,3,1,45,4,307,0,2.0,27.0,109.0,38.0,26.428571428571427,29.214285714285715,37.2,17.270950011093856,41.32089552238806,45.3820404917522,268,11074.0,41.32089552238806,12.75,0.0,811.0
2015-11-03,1667,1,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,0.0,8.428571428571429,9.428571428571429,13.933333333333334,17.491494531696873,13.933333333333334,29.170052348650124,30,418.0,13.933333333333334,2.1,0.0,21.0
2015-11-03,1841,14,2015,11,3,1,45,4,307,0,10.0,20.0,20.0,2.0,33.42857142857143,40.85714285714285,46.833333333333336,36.28983853577164,42.040983606557376,47.55259553629449,244,10258.0,42.040983606557376,2.08,0.303571,299.0
2015-11-03,463,2,2015,11,3,1,45,4,307,0,6.0,0.0,0.0,0.0,21.857142857142858,35.142857142857146,38.9,21.122094052031272,45.2258064516129,36.95607465974987,62,2804.0,45.2258064516129,0.3899999999999999,0.0,62.0
2015-11-03,2181,24,2015,11,3,1,45,4,307,0,4.0,24.0,0.0,5.0,5.714285714285714,9.857142857142858,13.466666666666669,8.260635280539587,10.762376237623762,13.935672581437531,101,1087.0,10.762376237623762,1.25,0.0,112.0
2015-11-03,1666,696,2015,11,3,1,45,4,307,0,15.0,58.0,65.0,17.0,57.285714285714285,54.92857142857143,42.266666666666666,43.22311991559568,67.38207547169812,138.39558063319785,212,14285.0,67.38207547169812,1.6499999999999997,0.0,507.0
2015-11-03,3996,1,2015,11,3,1,45,4,307,0,1.0,1.0,2.0,6.0,2.7142857142857144,2.9285714285714284,2.6666666666666665,3.25137333621173,3.559322033898305,5.106693330700061,59,210.0,3.559322033898305,5.95,0.0,51.0
2015-11-03,3604,49,2015,11,3,1,45,4,307,0,37.0,29.0,0.0,0.0,27.571428571428573,32.90909090909091,32.90909090909091,19.688043265369146,32.90909090909091,28.911778034062674,11,362.0,32.90909090909091,1.25,0.0,46.0
2015-11-03,1214,4,2015,11,3,1,45,4,307,0,0.0,11.0,76.0,9.0,14.142857142857142,18.5,15.233333333333333,14.205967894146536,18.75,25.515936690822937,120,2250.0,18.75,3.75,0.0,199.0
2015-11-03,3127,15,2015,11,3,1,45,4,307,0,15.0,12.0,207.0,12.0,15.714285714285714,30.071428571428573,22.0,5.851332774513395,22.853658536585368,38.62805286228321,82,1874.0,22.853658536585368,1.25,0.0,97.0
2015-11-03,3235,3,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,9.857142857142858,11.5,10.2,16.88617354947098,15.053571428571429,33.097435349124524,168,2529.0,15.053571428571429,3.75,0.0,163.0
